candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,21,14,True,0,,7,1,0,28.0,compressed,standard,1.1368683772161603e-13,651.6625411281383,269,1345.0,7466.275575793936,True,True,0,63.0,4,0.47921360000327695,13,random,1500169,31,31,221.0,3416.0440266971327,14,9123.275575793936,0.47925580000446644
0,45,15,True,0,,30,3,0,30.0,centered,standard,0.0,654.2945406235825,287,1435.0,7963.418109353741,True,True,0,135.0,4,0.48494120000395924,12,random,1500170,31,31,251.0,2167.5763448194293,15,9814.418109353737,0.48502259999804664
0,41,15,True,0,,26,2,0,30.0,compressed,standard,0.0,579.7172948368745,286,1430.0,6863.759422553119,True,True,0,123.0,4,0.4694145999965258,13,random,1500170,31,31,249.0,1892.414140702227,15,8695.759422553117,0.46950659999856725
0,24,11,True,0,,13,1,0,22.0,centered,standard,0.0,891.5446905401707,360,1800.0,7596.991595941881,True,True,0,72.0,4,0.4408331000013277,10,random,1500171,31,31,316.0,5181.499573628248,11,9806.991595941878,0.440933199992287
0,24,11,True,0,,13,1,0,22.0,compressed,standard,0.0,806.4847079697743,360,1800.0,6661.331787667519,True,True,0,72.0,4,0.44261500000720844,10,random,1500171,31,31,316.0,4245.839765353888,11,8871.331787667517,0.4427162999927532
0,84,16,True,0,,68,3,0,32.0,centered,standard,1.1368683772161603e-13,491.019583607226,227,1135.0,6244.313337715617,True,True,0,252.0,4,0.963595000008354,13,random,1500172,31,19,193.0,0.0,16,7856.313337715616,0.963677199993981
0,94,16,True,0,,78,4,0,32.0,compressed,standard,1.1368683772161603e-13,451.53494913417944,217,1085.0,5639.559186146872,True,True,0,282.0,4,1.1837011000025086,12,random,1500172,31,17,186.0,0.0,16,7224.559186146871,1.183791100003873
0,25,16,True,0,,9,2,0,32.0,centered,standard,0.0,314.60903569031495,137,685.0,4128.74457104504,True,True,0,75.0,4,0.5576652999880025,14,random,1500173,31,8,113.0,0.0,16,5033.744571045039,0.5577360000024782
0,25,16,True,0,,9,2,0,32.0,compressed,standard,0.0,314.60903569031495,137,685.0,4128.74457104504,True,True,0,75.0,4,0.5444941999885486,14,random,1500173,31,8,113.0,0.0,16,5033.744571045039,0.5445521000074223
0,18,11,True,0,,7,1,0,22.0,centered,standard,2.2737367544323206e-13,892.5307657964516,340,1700.0,7742.838423760968,True,True,0,54.0,4,0.4280704999982845,10,random,1500174,31,31,299.0,5585.4401833961365,11,9817.838423760968,0.428151500003878
0,18,11,True,0,,7,1,0,22.0,compressed,standard,2.2737367544323206e-13,796.7494928552501,340,1700.0,6689.2444214077495,True,True,0,54.0,4,0.43123210000339895,10,random,1500174,31,31,299.0,4531.84618104292,11,8764.244421407751,0.4313326999981655
0,16,16,True,0,,0,0,0,32.0,centered,standard,0.0,351.0515652942607,138,690.0,4736.825044708171,True,True,0,48.0,4,0.2202644000062719,16,random,1500175,31,10,110.0,0.0,16,5616.825044708171,0.2203266000142321
0,16,16,True,0,,0,0,0,32.0,compressed,standard,0.0,351.0515652942607,138,690.0,4736.825044708171,True,True,0,48.0,4,0.2330665999907069,16,random,1500175,31,10,110.0,0.0,16,5616.825044708171,0.23312499999883585
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,731.2105272095032,269,1345.0,9326.15790814255,True,True,0,45.0,4,0.2420397999958368,15,random,1500176,31,31,222.0,569.4716813163614,15,10968.157908142548,0.2421265000011772
0,15,15,True,0,,0,0,0,30.0,compressed,standard,0.0,653.6967002509984,269,1345.0,8163.450503764979,True,True,0,45.0,4,0.23673499999858905,15,random,1500176,31,31,222.0,339.33318804917144,15,9805.450503764976,0.2368343999987701
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,782.0270074349262,305,1525.0,8311.351096654043,True,True,0,39.0,4,0.20692630000121426,13,random,1500177,31,31,265.0,2718.66942421781,13,10166.35109665404,0.20702470000833273
0,17,13,True,0,,4,1,0,26.0,compressed,standard,0.0,705.1737149994266,303,1515.0,7312.258294992547,True,True,0,51.0,4,0.3828732999972999,12,random,1500177,31,31,263.0,2457.204317132786,13,9167.258294992545,0.3829585000057705
0,11,11,True,0,,0,0,0,22.0,centered,standard,1.1368683772161603e-13,835.27435130057,339,1695.0,7138.017864306269,True,True,0,33.0,4,0.16762849999940954,11,random,1500178,31,31,300.0,4934.688356135137,11,9188.01786430627,0.1677244000020437
0,11,11,True,0,,0,0,0,22.0,compressed,standard,1.1368683772161603e-13,739.4930783593686,339,1695.0,6084.423861953055,True,True,0,33.0,4,0.15767220000270754,11,random,1500178,31,31,300.0,3881.094353781922,11,8134.423861953055,0.15774869998858776
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,732.159524003972,295,1475.0,7724.073812051635,True,True,0,39.0,4,0.2016548999963561,13,random,1500179,31,31,254.0,5513.578078924777,13,9518.073812051636,0.20174129999941215
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,651.1138315152629,295,1475.0,6670.479809698416,True,True,0,39.0,4,0.2136231000040425,13,random,1500179,31,31,254.0,4459.984076571559,13,8464.479809698418,0.21372010000050068
0,49,14,True,0,,35,2,0,28.0,centered,standard,0.0,676.230247988348,294,1470.0,7563.22347183686,True,True,0,147.0,4,0.47828570001001935,12,random,1500180,31,31,259.0,628.9496290194475,14,9467.22347183687,0.47839920000114944
0,58,14,True,0,,44,2,0,28.0,compressed,standard,0.0,607.1606747668294,292,1460.0,6581.249446735605,True,True,0,174.0,4,0.6414553000067826,12,random,1500180,31,31,257.0,848.7324484021801,14,8500.249446735612,0.6415506999910576
0,23,15,True,0,,8,1,0,30.0,centered,standard,2.2737367544323206e-13,648.4430931729744,277,1385.0,8004.646397594622,True,True,0,69.0,4,0.4817253999935929,14,random,1500181,31,31,238.0,1729.2668946487247,15,9726.646397594615,0.4818554000084987
0,23,15,True,0,,8,1,0,30.0,compressed,standard,2.2737367544323206e-13,597.5626878312156,278,1390.0,7237.440317468239,True,True,0,69.0,4,0.4829349000065122,14,random,1500181,31,31,237.0,1473.1932588308155,15,8963.440317468234,0.48305910000635777
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,792.6381179502974,344,1720.0,7429.657415403568,True,True,0,36.0,4,0.19243719999212772,12,random,1500182,31,31,302.0,1851.8721482622504,12,9511.65741540357,0.19256270000187214
0,27,12,True,0,,15,1,0,24.0,compressed,standard,0.0,711.8751032940992,344,1720.0,6415.501239529191,True,True,0,81.0,4,0.37265460001071915,11,random,1500182,31,31,302.0,1407.6668210178505,12,8542.50123952919,0.37274819999583997
0,69,12,True,0,,57,2,0,24.0,centered,standard,2.2737367544323206e-13,850.2251683263958,329,1645.0,8035.70201991675,True,True,0,207.0,4,0.6907751000107965,10,random,1500183,31,31,291.0,4257.865106626317,12,10202.70201991675,0.6908820999960881
0,69,12,True,0,,57,2,0,24.0,compressed,standard,2.2737367544323206e-13,763.80392563517,329,1645.0,6998.6471076220405,True,True,0,207.0,4,0.6993803999939701,10,random,1500183,31,31,291.0,3220.8101943316087,12,9165.64710762204,0.6994988000078592
0,13,13,True,0,,0,0,0,26.0,centered,standard,1.1368683772161603e-13,736.1773970448974,317,1585.0,7651.306161583665,True,True,0,39.0,4,0.22475090000079945,13,random,1500184,31,31,269.0,4484.838406414144,13,9570.306161583665,0.22483510000165552
0,13,13,True,0,,0,0,0,26.0,compressed,standard,1.1368683772161603e-13,664.2035656391773,317,1585.0,6715.646353309303,True,True,0,39.0,4,0.2218074999982491,13,random,1500184,31,31,269.0,3549.1785981397834,13,8634.646353309305,0.22191330000350717
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,771.0639583246158,289,1445.0,8268.831458220007,True,True,0,39.0,4,0.22072290000505745,13,random,1500185,31,31,245.0,4888.32816986472,13,10023.831458220006,0.22079569999186788
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,690.018265835907,289,1445.0,7215.237455866789,True,True,0,39.0,4,0.22317450000264216,13,random,1500185,31,31,245.0,3834.734167511505,13,8970.23745586679,0.22324210000806488
0,42,15,True,0,,27,2,0,30.0,centered,standard,0.0,667.8393018162242,302,1510.0,8093.589527243367,True,True,0,126.0,4,0.720075099990936,13,random,1500186,31,31,258.0,1860.9667035056336,15,10017.589527243363,0.720160400000168
0,42,15,True,0,,27,2,0,30.0,compressed,standard,0.0,596.9860236722946,303,1515.0,7025.790355084422,True,True,0,126.0,4,0.7431451000011293,13,random,1500186,31,31,258.0,1304.717429442635,15,8954.790355084418,0.7432482000003802
0,16,16,True,0,,0,0,0,32.0,centered,standard,0.0,385.14986096469335,158,790.0,5162.3977754350935,True,True,0,48.0,4,0.22866390000854153,16,random,1500187,31,13,130.0,0.0,16,6162.3977754350935,0.22873209998942912
0,16,16,True,0,,0,0,0,32.0,compressed,standard,0.0,385.14986096469335,158,790.0,5162.3977754350935,True,True,0,48.0,4,0.2358654999989085,16,random,1500187,31,13,130.0,0.0,16,6162.3977754350935,0.23593609999807086
0,10,10,True,0,,0,0,0,20.0,centered,standard,2.2737367544323206e-13,1035.8449305319305,384,1920.0,8048.449305319305,True,True,0,30.0,4,0.15048640000168234,10,random,1500188,31,31,340.0,5266.720399144703,10,10358.449305319304,0.15060639999865089
0,10,10,True,0,,0,0,0,20.0,compressed,standard,2.2737367544323206e-13,930.4855302965913,384,1920.0,6994.855302965912,True,True,0,30.0,4,0.151520100000198,10,random,1500188,31,31,340.0,4213.126396791312,10,9304.855302965912,0.1516235000017332
0,15,10,True,0,,5,1,0,20.0,centered,standard,0.0,984.1759118007324,399,1995.0,7419.759118007325,True,True,0,45.0,4,0.4180648000037763,9,random,1500189,31,31,362.0,2871.0281042118622,10,9841.759118007323,0.41817030000675004
0,15,10,True,0,,5,1,0,20.0,compressed,standard,0.0,900.3661240194203,408,2040.0,6529.661240194205,True,True,0,45.0,4,0.41572430000815075,9,random,1500189,31,31,369.0,898.9763049039311,10,9003.661240194204,0.4158199999947101
0,14,14,True,0,,0,0,0,28.0,centered,standard,2.842170943040401e-14,701.9102699011266,271,1355.0,8175.743778615775,True,True,0,42.0,4,0.20811379999213386,14,random,1500190,31,31,226.0,5129.413790351145,14,9826.743778615773,0.2082288000092376
0,14,14,True,0,,0,0,0,28.0,compressed,standard,2.842170943040401e-14,626.6535554473255,271,1355.0,7122.149776262557,True,True,0,42.0,4,0.19917619999614544,14,random,1500190,31,31,226.0,4075.819787997928,14,8773.149776262557,0.19924770000216085
0,68,14,True,0,,54,2,0,28.0,centered,standard,0.0,754.7943533608905,288,1440.0,8653.120947052468,True,True,0,204.0,4,0.6919403000065358,12,random,1500191,31,31,242.0,2587.8680223807833,14,10567.120947052466,0.6920467000018107
0,68,14,True,0,,54,2,0,28.0,compressed,standard,0.0,684.4420897519094,290,1450.0,7657.1892565267335,True,True,0,204.0,4,0.702028200001223,12,random,1500191,31,31,243.0,1801.9972399954358,14,9582.189256526732,0.7021268000098644
0,30,11,True,0,,19,2,0,22.0,centered,standard,2.842170943040401e-14,935.4570963653373,383,1915.0,7923.028060018713,True,True,0,90.0,4,0.6593169999978272,9,random,1500192,31,31,340.0,2802.9558490299014,11,10290.02806001871,0.6594413999991957
0,30,11,True,0,,19,2,0,22.0,compressed,standard,2.842170943040401e-14,840.9385636509116,390,1950.0,6841.324200160031,True,True,0,90.0,4,0.6793710000056308,9,random,1500192,31,31,347.0,780.1635129809529,11,9250.324200160028,0.6794795000023441
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,733.4841058007829,297,1485.0,7733.293375410178,True,True,0,39.0,4,0.2067784999962896,13,random,1500193,31,31,252.0,4502.403140829746,13,9535.293375410178,0.20685909999883734
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,652.4384133120603,297,1485.0,6679.6993730567865,True,True,0,39.0,4,0.20159209999837913,13,random,1500193,31,31,252.0,3448.809138476353,13,8481.699373056785,0.20168749999720603
0,15,13,True,0,,2,1,0,26.0,centered,standard,0.0,678.909653219976,301,1505.0,6985.825491859687,True,True,0,45.0,4,0.42699809999612626,12,random,1500194,31,31,264.0,4562.829897151205,13,8825.825491859689,0.42708959999436047
0,15,13,True,0,,2,1,0,26.0,compressed,standard,0.0,597.8639607312564,301,1505.0,5932.231489506334,True,True,0,45.0,4,0.44757549998757895,12,random,1500194,31,31,264.0,3509.23589479785,13,7772.231489506334,0.44766550000349525
0,18,13,True,0,,5,1,0,26.0,centered,standard,2.842170943040401e-14,746.0259687454447,291,1455.0,7912.3375936907805,True,True,0,54.0,4,0.4706815999961691,12,random,1500195,31,31,251.0,4096.87615123701,13,9698.337593690781,0.47078040000633337
0,18,13,True,0,,5,1,0,26.0,compressed,standard,2.842170943040401e-14,669.8135767835879,291,1455.0,6921.576498186643,True,True,0,54.0,4,0.4390929000073811,12,random,1500195,31,31,251.0,3106.115055732872,13,8707.576498186643,0.4392113999929279
0,24,14,True,0,,10,1,0,28.0,centered,standard,0.0,690.6486953440373,278,1390.0,7944.081734816524,True,True,0,72.0,4,0.4610551000077976,13,random,1500196,31,31,235.0,4129.467854394014,14,9669.081734816522,0.4611329999897862
0,24,14,True,0,,10,1,0,28.0,compressed,standard,0.0,615.3919808902361,278,1390.0,6890.487732463305,True,True,0,72.0,4,0.47402699998929165,13,random,1500196,31,31,235.0,3075.873852040797,14,8615.487732463305,0.47411120000469964
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,773.4239345631198,324,1620.0,7315.087214757435,True,True,0,36.0,4,0.2003478999977233,12,random,1500197,31,31,286.0,4839.32611286551,12,9281.087214757437,0.20045619999291375
0,12,12,True,0,,0,0,0,24.0,compressed,standard,0.0,685.6244343670037,324,1620.0,6261.493212404042,True,True,0,36.0,4,0.19689009999274276,12,random,1500197,31,31,286.0,3785.7321105121173,12,8227.493212404044,0.19698550000612158
0,10,10,True,0,,0,0,0,20.0,centered,standard,2.842170943040401e-14,947.8336951097315,369,1845.0,7252.336951097316,True,True,0,30.0,4,0.1727868000016315,10,random,1500198,31,31,331.0,5326.515291969698,10,9478.336951097315,0.1729094000038458
0,10,10,True,0,,0,0,0,20.0,compressed,standard,2.842170943040401e-14,842.4742948744099,369,1845.0,6198.742948744099,True,True,0,30.0,4,0.1737317999941297,10,random,1500198,31,31,331.0,4272.921289616482,10,8424.742948744099,0.173836099987966
0,29,12,True,0,,17,1,0,24.0,centered,standard,0.0,806.8093930142546,340,1700.0,7572.7127161710605,True,True,0,87.0,4,0.4504577000043355,11,random,1500199,31,31,298.0,4266.533885479875,12,9681.712716171056,0.4505689000070561
0,29,12,True,0,,17,1,0,24.0,compressed,standard,0.0,719.7063737420667,340,1700.0,6527.476484904806,True,True,0,87.0,4,0.45105400000466034,11,random,1500199,31,31,298.0,3221.2976542136194,12,8636.4764849048,0.4511513999896124
