candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
156,14,14,True,0,,0,0,0,28.0,shifted,paper,1.1368683772161603e-13,607.6541952095755,243,1215.0,7025.1587329340555,True,True,0,42.0,4,4,0.30130790000839625,14,random,1200167,27,27,197.0,4240.986805556081,14,8507.158732934056,0.30137389998708386
166,17,14,True,0,,3,1,0,28.0,centered,paper,0.0,683.4558052735107,293,1465.0,7771.381273829146,True,True,0,51.0,1,4,0.32937520000268705,13,random,1200168,31,31,253.0,2947.8497598638505,14,9568.381273829149,0.3294312999933027
146,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,645.5242787223144,289,1445.0,7277.3399021124005,True,True,0,42.0,6,4,0.3234099000110291,14,random,1200168,27,27,245.0,597.7423357059688,14,9037.339902112402,0.323559500000556
98,30,15,True,0,,15,1,0,30.0,centered,paper,0.0,686.8217117305668,291,1455.0,8479.325675958498,True,True,0,90.0,1,4,0.40264980000210926,14,random,1200169,31,31,248.0,1228.6882618335585,15,10302.325675958502,0.40291740000247955
160,41,15,True,0,,26,2,0,30.0,shifted,paper,2.2737367544323206e-13,622.1078425812549,276,1380.0,7566.6176387188125,True,True,0,123.0,2,4,0.594667199999094,13,random,1200169,27,27,232.0,658.9059704025913,15,9331.617638718822,0.5947539000044344
49,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,975.2944268119548,378,1890.0,7472.94426811955,True,True,0,30.0,2,4,0.16235960001358762,10,random,1200170,31,31,340.0,4928.057136479854,10,9752.944268119549,0.16245489999710117
97,12,10,True,0,,2,1,0,20.0,shifted,paper,5.684341886080802e-14,897.2809711758786,338,1690.0,6929.809711758785,True,True,0,36.0,2,4,0.3608964000013657,9,random,1200170,27,27,297.0,4338.277559163097,10,8972.809711758786,0.36097870000230614
221,36,16,True,0,,20,1,0,32.0,centered,paper,0.0,524.6293596124932,236,1180.0,6882.069753799895,True,True,0,108.0,3,4,0.4439730000012787,15,random,1200171,31,23,192.0,0.0,16,8394.069753799891,0.44407940001110546
264,27,16,True,0,,11,1,0,32.0,shifted,paper,0.0,310.9714169078171,152,760.0,3982.5426705250757,True,True,0,81.0,3,4,0.5730790999950841,15,random,1200171,27,8,120.0,0.0,16,4975.542670525074,0.5732654000021284
118,17,10,True,0,,7,1,0,20.0,centered,paper,0.0,937.4720736606698,386,1930.0,7024.720736606698,True,True,0,51.0,0,4,0.3630202999920584,9,random,1200172,31,31,349.0,4712.374610317745,10,9374.720736606698,0.363125099989702
63,17,10,True,0,,7,2,0,20.0,shifted,paper,0.0,865.904994021292,340,1700.0,6581.049940212921,True,True,0,51.0,0,4,0.4676181999966502,8,random,1200172,27,27,307.0,4673.3107808921295,10,8659.04994021292,0.46765859999868553
90,23,14,True,0,,9,1,0,28.0,centered,paper,1.1368683772161603e-13,675.0446995154686,291,1455.0,7653.625793216561,True,True,0,69.0,4,4,0.40178860000742134,13,random,1200173,31,31,245.0,3969.6684224888386,14,9450.625793216559,0.4018632999941474
148,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,632.5224110472147,282,1410.0,7134.313754661007,True,True,0,42.0,2,4,0.2811004000104731,14,random,1200173,27,27,241.0,3517.423761796803,14,8855.313754661007,0.2811288999946555
114,15,10,True,0,,5,1,0,20.0,centered,paper,5.684341886080802e-14,997.4574698610738,395,1975.0,7575.574698610738,True,True,0,45.0,1,4,0.35333129999344237,9,random,1200174,31,31,359.0,1998.6205911641437,10,9974.574698610739,0.3534384000085993
129,26,10,True,0,,16,1,0,20.0,shifted,paper,0.0,871.8289774491548,337,1685.0,6636.289774491548,True,True,0,78.0,1,4,0.38786080000863876,9,random,1200174,27,27,299.0,4562.6508797594,10,8718.289774491548,0.3879282000125386
176,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,714.1037102642866,326,1630.0,8020.4519437000135,True,True,0,42.0,2,4,0.3265929000044707,14,random,1200175,31,31,277.0,572.1459575914614,14,9997.451943700013,0.3268504000006942
155,21,14,True,0,,7,1,0,28.0,shifted,paper,9.094947017729282e-13,646.2630762013347,262,1310.0,7423.683066818685,True,True,0,63.0,2,4,0.44699840000248514,13,random,1200175,27,27,223.0,4043.385170215799,14,9047.683066818685,0.4470876999985194
134,12,12,True,0,,0,0,0,24.0,centered,paper,1.1368683772161603e-13,854.7257509010838,327,1635.0,8277.709010813005,True,True,0,36.0,3,4,0.27535680000437424,12,random,1200176,31,31,284.0,5596.636787066442,12,10256.709010813005,0.2754263000097126
128,12,12,True,0,,0,0,0,24.0,shifted,paper,5.684341886080802e-14,745.7060936506779,279,1395.0,7251.473123808133,True,True,0,36.0,3,4,0.2760447999899043,12,random,1200176,27,27,242.0,4971.011389184133,12,8948.473123808135,0.27611829999659676
178,53,13,True,0,,40,1,0,26.0,centered,paper,0.0,820.9621536230422,307,1535.0,8695.50799709955,True,True,0,159.0,2,4,0.4807156000024406,12,random,1200177,31,31,257.0,4077.7858395459025,13,10672.507997099548,0.4808099000074435
95,51,13,True,0,,38,3,0,26.0,shifted,paper,9.094947017729282e-13,711.6740774454631,278,1390.0,7442.76300679102,True,True,0,153.0,2,4,0.706999399990309,10,random,1200177,27,27,240.0,4336.898189879716,13,9251.763006791021,0.7070738999900641
86,65,10,True,0,,55,2,0,20.0,centered,paper,0.0,1029.2555772246428,382,1910.0,7828.55577224643,True,True,0,195.0,2,4,0.5252253000071505,8,random,1200178,31,31,339.0,4558.90660883019,10,10292.55577224643,0.5253383000090253
128,53,10,True,0,,43,1,0,20.0,shifted,paper,0.0,944.4333599332073,345,1725.0,7235.333599332072,True,True,0,159.0,3,4,0.3994935999944573,9,random,1200178,27,27,305.0,4336.045498918284,10,9444.333599332072,0.39957129998947494
175,13,13,True,0,,0,0,0,26.0,centered,paper,2.842170943040401e-14,733.320836760989,329,1645.0,7535.170877892857,True,True,0,39.0,0,4,0.27980510001361836,13,random,1200179,31,31,288.0,548.6647407682267,13,9533.170877892857,0.27996269999130163
155,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,708.8626372387972,284,1420.0,7487.214284104365,True,True,0,39.0,2,4,0.2805071000038879,13,random,1200179,27,27,243.0,3240.3065459541294,13,9215.214284104364,0.2805905000132043
88,33,13,True,0,,20,2,0,26.0,centered,paper,5.684341886080802e-14,739.3248435974203,294,1470.0,7768.222966766465,True,True,0,99.0,4,4,0.5885664999950677,11,random,1200180,31,31,248.0,5439.590401993365,13,9611.222966766465,0.5886134000029415
121,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,601.8798982581454,259,1295.0,6239.438677355889,True,True,0,39.0,2,4,0.2374651999998605,13,random,1200180,27,27,225.0,3852.5546822491747,13,7824.438677355891,0.23749979998683557
66,28,11,True,0,,17,1,0,22.0,centered,paper,0.0,922.1227865063859,341,1705.0,8036.350651570244,True,True,0,84.0,0,4,0.3337197999935597,10,random,1200181,31,31,296.0,4234.620022450413,11,10143.350651570245,0.33380599999509286
137,24,11,True,0,,13,3,0,22.0,shifted,paper,1.1368683772161603e-13,767.8019698235544,316,1580.0,6493.821668059096,True,True,0,72.0,3,4,0.5555404000042472,8,random,1200181,27,27,278.0,3370.6252760164534,11,8445.821668059098,0.5555938000034075
138,23,10,True,0,,13,1,0,20.0,centered,paper,2.2737367544323206e-13,1009.7052952071683,376,1880.0,7794.052952071684,True,True,0,69.0,1,4,0.4024061999953119,9,random,1200182,31,31,334.0,5549.157900092333,10,10097.052952071683,0.40248309999878984
55,11,10,True,0,,1,1,0,20.0,shifted,paper,0.0,813.2575850594444,321,1605.0,6184.575850594443,True,True,0,33.0,2,4,0.33104249999450985,9,random,1200182,27,27,290.0,4667.494954935859,10,8132.575850594444,0.3311175999988336
211,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,828.2583094075203,327,1635.0,7962.099712890246,True,True,0,36.0,4,4,0.3553403999976581,12,random,1200183,31,31,282.0,4776.713600994798,12,9939.099712890244,0.3554197000048589
89,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,722.6958888328035,299,1495.0,6850.350665993642,True,True,0,36.0,1,4,0.19816279999213293,12,random,1200183,27,27,267.0,1878.3744865386425,12,8672.350665993641,0.19827760000771377
149,25,15,True,0,,10,1,0,30.0,centered,paper,0.0,679.198618748113,302,1510.0,8311.979281221697,True,True,0,75.0,1,4,0.3716629000118701,14,random,1200184,31,31,261.0,2156.4234215797815,15,10187.979281221695,0.3717474000004586
140,30,15,True,0,,15,2,0,30.0,shifted,paper,0.0,609.2138831883276,267,1335.0,7455.208247824912,True,True,0,90.0,0,4,0.3899880000099074,13,random,1200184,27,27,228.0,350.92807856065156,15,9138.208247824914,0.39015419999486767
153,25,15,True,0,,10,1,0,30.0,centered,paper,2.2737367544323206e-13,638.5055356641657,268,1340.0,7911.583034962488,True,True,0,75.0,5,4,0.4903086999984225,14,random,1200185,31,31,221.0,4022.9692678514466,15,9577.583034962485,0.49038069999369327
173,15,15,True,0,,0,0,0,30.0,shifted,paper,0.0,562.974291373845,232,1160.0,7017.614370607672,True,True,0,45.0,5,4,0.3420363999903202,15,random,1200185,27,27,192.0,2135.684805980305,15,8444.614370607675,0.34206509999057744
91,38,10,True,0,,28,2,0,20.0,centered,paper,0.0,986.1100713634956,362,1810.0,7596.100713634959,True,True,0,114.0,0,4,0.5080917000013869,8,random,1200186,31,31,321.0,5471.8715402543385,10,9861.100713634956,0.5082002999988617
103,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,886.7873456086405,330,1650.0,6874.873456086404,True,True,0,30.0,1,4,0.20140410000749398,10,random,1200186,27,27,293.0,4203.821187775022,10,8867.873456086405,0.20145809999667108
182,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,878.1809966996448,363,1815.0,7471.990963696094,True,True,0,33.0,1,4,0.29887220000091475,11,random,1200187,31,31,318.0,2660.007298371178,11,9659.990963696093,0.2989698000019416
103,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,805.1348203681649,303,1515.0,7022.483024049812,True,True,0,33.0,2,4,0.21267829999851529,11,random,1200187,27,27,264.0,4810.2071866997885,11,8856.483024049814,0.21271429999615066
73,17,10,True,0,,7,1,0,20.0,centered,paper,5.684341886080802e-14,980.8467320734666,398,1990.0,7390.46732073466,True,True,0,51.0,2,4,0.2011668000050122,9,random,1200188,31,31,357.0,1413.6556041486438,10,9808.467320734666,0.20126560000062454
111,14,10,True,0,,4,1,0,20.0,shifted,paper,0.0,879.3642151739932,368,1840.0,6557.64215173993,True,True,0,42.0,0,4,0.31739190001098905,9,random,1200188,27,27,334.0,698.6155070666246,10,8793.642151739932,0.31749390000186395
168,47,11,True,0,,36,1,0,22.0,centered,paper,4.547473508864641e-13,928.7369845006447,345,1725.0,8030.106829507076,True,True,0,141.0,3,4,0.4846766000118805,10,random,1200189,31,31,298.0,5419.807094247732,11,10216.10682950709,0.48476159998972435
152,51,11,True,0,,40,2,0,22.0,shifted,paper,0.0,873.8585357737257,317,1585.0,7575.44389351098,True,True,0,153.0,1,4,0.5399739999993471,9,random,1200189,27,27,277.0,3409.2227328305926,11,9612.443893510983,0.5402122999948915
96,26,12,True,0,,14,1,0,24.0,centered,paper,0.0,832.7902727154843,306,1530.0,8098.483272585814,True,True,0,78.0,2,4,0.4053906999906758,11,random,1200190,31,31,263.0,4712.739447152322,12,9993.483272585812,0.405475599996862
100,23,12,True,0,,11,2,0,24.0,shifted,paper,0.0,770.6519622820055,298,1490.0,7405.823547384064,True,True,0,69.0,2,4,0.6086764999927254,10,random,1200190,27,27,259.0,3037.10946029174,12,9247.823547384065,0.6087546000053408
116,20,12,True,0,,8,1,0,24.0,centered,paper,2.2737367544323206e-13,827.3370604372132,348,1740.0,7800.044725246564,True,True,0,60.0,3,4,0.42472799999814015,11,random,1200191,31,31,304.0,4633.2700538344925,12,9928.044725246558,0.42482890000974294
152,19,12,True,0,,7,2,0,24.0,shifted,paper,0.0,807.3877519726105,307,1535.0,7806.653023671325,True,True,0,57.0,1,4,0.5822805000061635,10,random,1200191,27,27,266.0,4234.612453589138,12,9688.653023671326,0.5823767999972915
157,26,13,True,0,,13,2,0,26.0,centered,paper,0.0,755.1990916896394,303,1515.0,7938.5881919653175,True,True,0,78.0,2,4,0.6095241000002716,11,random,1200192,31,31,260.0,5137.170861069107,13,9817.588191965313,0.6096004999999423
156,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,706.7347098569644,295,1475.0,7390.551228140536,True,True,0,39.0,1,4,0.26785970000491943,13,random,1200192,27,27,257.0,828.1909481261828,13,9187.551228140537,0.267951500005438
186,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,638.5973118443511,278,1390.0,7242.362365820915,True,True,0,42.0,1,4,0.30671499999880325,14,random,1200193,31,31,238.0,4743.21939265905,14,8940.362365820916,0.3067702999978792
183,14,14,True,0,,0,0,0,28.0,shifted,paper,1.1368683772161603e-13,630.9459222219232,249,1245.0,7315.242911106924,True,True,0,42.0,3,4,0.31804769999871496,14,random,1200193,27,27,203.0,4187.4336269922,14,8833.242911106925,0.3180766000004951
171,15,15,True,0,,0,0,0,30.0,centered,paper,2.2737367544323206e-13,608.4693252617396,239,1195.0,7661.039878926094,True,True,0,45.0,1,4,0.3050861000083387,15,random,1200194,31,31,196.0,4389.581596574451,15,9127.039878926094,0.3051164000062272
153,20,15,True,0,,5,1,0,30.0,shifted,paper,0.0,555.568600433656,213,1065.0,7006.529006504839,True,True,0,60.0,3,4,0.45643220000783913,14,random,1200194,27,27,172.0,4066.0854854056543,15,8333.52900650484,0.4565036999993026
153,28,13,True,0,,15,2,0,26.0,centered,paper,0.0,752.0075638407295,332,1660.0,7717.098329929483,True,True,0,84.0,2,4,0.6297120999952313,11,random,1200195,31,31,289.0,3696.139143739584,13,9776.098329929484,0.6299812000070233
124,15,13,True,0,,2,1,0,26.0,shifted,paper,9.094947017729282e-13,710.4717255483179,307,1535.0,7366.13243212813,True,True,0,45.0,5,4,0.3665610000025481,12,random,1200195,27,27,264.0,1046.0920666821848,13,9236.132432128132,0.366748300002655
83,45,13,True,0,,32,2,0,26.0,centered,paper,0.0,748.2090717617872,367,1835.0,7401.717932903232,True,True,0,135.0,1,4,0.5140662999911001,11,random,1200196,31,31,329.0,436.1428584552996,13,9726.717932903233,0.514204899998731
147,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,751.7126736483907,293,1465.0,7997.264757429078,True,True,0,39.0,1,4,0.2497538000025088,13,random,1200196,27,27,245.0,659.709309157417,13,9772.264757429079,0.24983749999955762
116,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,934.47945923239,354,1770.0,7213.794592323899,True,True,0,30.0,2,4,0.23231789999408647,10,random,1200197,31,31,311.0,6542.449035952761,10,9344.7945923239,0.23238499999570195
118,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,895.0747051714798,336,1680.0,6923.7470517147985,True,True,0,30.0,1,4,0.21133130000089295,10,random,1200197,27,27,297.0,4248.945980341545,10,8950.747051714798,0.21140729999751784
85,21,13,True,0,,8,2,0,26.0,centered,paper,1.1368683772161603e-13,776.767165366579,309,1545.0,8198.973149765527,True,True,0,63.0,3,4,0.5636004999978468,11,random,1200198,31,31,265.0,3211.259199113074,13,10097.973149765527,0.5636751999991247
159,31,13,True,0,,18,3,0,26.0,shifted,paper,0.0,724.0335398535068,283,1415.0,7636.436018095593,True,True,0,93.0,1,4,0.7412363000039477,10,random,1200198,27,27,242.0,1377.8241012127728,13,9412.436018095588,0.7412905999954091
168,36,12,True,0,,24,2,0,24.0,centered,paper,5.684341886080802e-14,873.4151970187933,339,1695.0,8367.982364225521,True,True,0,108.0,2,4,0.6425441000028513,10,random,1200199,31,31,286.0,4875.118618893037,12,10480.98236422552,0.6428485000069486
90,17,12,True,0,,5,2,0,24.0,shifted,paper,0.0,722.2512995368783,295,1475.0,6857.01559444254,True,True,0,51.0,4,4,0.5537049999984447,10,random,1200199,27,27,260.0,4067.267114945683,12,8667.015594442539,0.553766099998029
