candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
114,16,14,True,0,,2,1,0,28.0,compressed,paper,5.684341886080802e-14,584.4641579893894,278,1390.0,6477.498211851449,True,True,0,48.0,2,4,0.5534866999951191,13,random,1500167,31,31,239.0,3321.7127900845962,14,8182.498211851451,0.5535614999971585
219,18,15,True,0,,3,1,0,30.0,centered,paper,9.094947017729282e-13,633.7582679256715,269,1345.0,7854.374018885074,True,True,0,54.0,1,4,0.5462132999964524,14,random,1500168,31,31,223.0,4079.8478474354506,15,9506.374018885072,0.5463024999917252
219,18,15,True,0,,3,1,0,30.0,compressed,paper,9.094947017729282e-13,563.5186677687907,269,1345.0,6800.78001653186,True,True,0,54.0,1,4,0.5539222999941558,14,random,1500168,31,31,223.0,3026.2538450822394,15,8452.78001653186,0.5539997000014409
155,21,14,True,0,,7,1,0,28.0,centered,paper,5.684341886080802e-14,712.9162752485171,270,1350.0,8318.827853479239,True,True,0,63.0,3,4,0.6215097999956924,13,random,1500169,31,31,221.0,4353.713834239844,14,9980.827853479239,0.6215955000079703
155,21,14,True,0,,7,1,0,28.0,compressed,paper,5.684341886080802e-14,646.0834318003415,270,1350.0,7383.16804520478,True,True,0,63.0,3,4,0.6419334999955026,13,random,1500169,31,31,221.0,3418.0540259653853,14,9045.16804520478,0.6420167000032961
161,45,15,True,0,,30,3,0,30.0,centered,paper,0.0,652.04593039861,292,1460.0,7904.688955979153,True,True,0,135.0,1,4,0.6305281999957515,12,random,1500170,31,31,251.0,2167.5763448194293,15,9780.68895597915,0.6307399000070291
168,41,15,True,0,,26,2,0,30.0,compressed,paper,0.0,573.6971754556741,290,1450.0,6753.457631835112,True,True,0,123.0,2,4,0.6650214000110282,13,random,1500170,31,31,249.0,1892.5018065919567,15,8605.457631835112,0.6651164999930188
165,24,11,True,0,,13,1,0,22.0,centered,paper,2.2737367544323206e-13,881.0398998360241,361,1805.0,7476.438898196267,True,True,0,72.0,0,4,0.5881832000013674,10,random,1500171,31,31,316.0,5181.817607655105,11,9691.438898196266,0.588277900009416
165,24,11,True,0,,13,1,0,22.0,compressed,paper,2.2737367544323206e-13,795.9799172656277,361,1805.0,6540.7790899219035,True,True,0,72.0,0,4,0.6087610999966273,10,random,1500171,31,31,316.0,4246.157799380745,11,8755.779089921905,0.6088951999990968
119,84,16,True,0,,68,3,0,32.0,centered,paper,1.1368683772161603e-13,488.0072756048316,229,1145.0,6186.116409677306,True,True,0,252.0,2,4,1.109779200007324,13,random,1500172,31,19,193.0,0.0,16,7808.1164096773055,1.1098927999992156
119,94,16,True,0,,78,4,0,32.0,compressed,paper,1.1368683772161603e-13,448.3643063505833,219,1095.0,5578.828901609334,True,True,0,282.0,2,4,1.2694692000077339,12,random,1500172,31,17,186.0,0.0,16,7173.828901609333,1.2696030999941286
267,25,16,True,0,,9,2,0,32.0,centered,paper,0.0,309.43027523066763,143,715.0,4015.884403690684,True,True,0,75.0,3,4,0.8702588000014657,14,random,1500173,31,8,113.0,0.0,16,4950.884403690682,0.8703382999956375
267,25,16,True,0,,9,2,0,32.0,compressed,paper,0.0,309.43027523066763,143,715.0,4015.884403690684,True,True,0,75.0,3,4,0.8559260999900289,14,random,1500173,31,8,113.0,0.0,16,4950.884403690682,0.8559914999932516
55,18,11,True,0,,7,1,0,22.0,centered,paper,2.2737367544323206e-13,879.4810478072551,338,1690.0,7609.2915258798075,True,True,0,54.0,4,4,0.5162792999908561,10,random,1500174,31,31,299.0,5584.838145335346,11,9674.291525879806,0.5164184000022942
55,18,11,True,0,,7,1,0,22.0,compressed,paper,2.2737367544323206e-13,783.6997748660535,338,1690.0,6555.697523526589,True,True,0,54.0,4,4,0.5198834000038914,10,random,1500174,31,31,299.0,4531.244142982129,11,8620.697523526589,0.5200240000121994
144,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,339.69810660452737,139,695.0,4550.169705672435,True,True,0,48.0,3,4,0.41275600000517443,16,random,1500175,31,10,110.0,0.0,16,5435.169705672438,0.41281809999782126
144,16,16,True,0,,0,0,0,32.0,compressed,paper,0.0,339.69810660452737,139,695.0,4550.169705672435,True,True,0,48.0,3,4,0.4205956999940099,16,random,1500175,31,10,110.0,0.0,16,5435.169705672438,0.4206984000047669
145,15,15,True,0,,0,0,0,30.0,centered,paper,4.547473508864641e-13,723.4102682943987,269,1345.0,9209.15402441598,True,True,0,45.0,4,4,0.4447683999896981,15,random,1500176,31,31,222.0,569.2853512353049,15,10851.15402441598,0.44490839999343734
144,15,15,True,0,,0,0,0,30.0,compressed,paper,4.547473508864641e-13,645.9559624774726,269,1345.0,8047.339437162088,True,True,0,45.0,4,4,0.4496690999949351,15,random,1500176,31,31,222.0,339.1558105745371,15,9689.339437162089,0.4497673999867402
119,13,13,True,0,,0,0,0,26.0,centered,paper,5.684341886080802e-14,779.5622644180463,306,1530.0,8274.309437434604,True,True,0,39.0,3,4,0.3614899999956833,13,random,1500177,31,31,265.0,2720.8075436349854,13,10134.309437434602,0.3617664000048535
105,17,13,True,0,,4,1,0,26.0,compressed,paper,5.684341886080802e-14,703.0855824489304,304,1520.0,7280.1125718360945,True,True,0,51.0,3,4,0.5130490000010468,12,random,1500177,31,31,263.0,2457.204317132786,13,9140.112571836095,0.5131373000040185
87,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,827.8082897557495,338,1690.0,7060.891187313243,True,True,0,33.0,1,4,0.2725380000047153,11,random,1500178,31,31,300.0,4934.688356135137,11,9105.891187313244,0.2726445000007516
87,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,732.0270168145481,338,1690.0,6007.297184960029,True,True,0,33.0,1,4,0.2553946999978507,11,random,1500178,31,31,300.0,3881.094353781922,11,8052.297184960029,0.2554682000045432
161,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,726.6671900901553,295,1475.0,7652.673471172018,True,True,0,39.0,2,4,0.40435500000603497,13,random,1500179,31,31,254.0,5516.544408881944,13,9446.673471172018,0.4043997999979183
161,13,13,True,0,,0,0,0,26.0,compressed,paper,0.0,645.6214976014461,295,1475.0,6599.0794688188,True,True,0,39.0,2,4,0.39898600000014994,13,random,1500179,31,31,254.0,4462.950406528726,13,8393.0794688188,0.399078999995254
136,51,14,True,0,,37,3,0,28.0,centered,paper,4.547473508864641e-13,676.5350024768555,298,1490.0,7541.490034675967,True,True,0,153.0,0,4,0.6222685999964597,11,random,1500180,31,31,259.0,628.9496290194475,14,9471.490034675977,0.6223961000068812
136,60,14,True,0,,46,3,0,28.0,compressed,paper,4.547473508864641e-13,607.465429255337,296,1480.0,6559.516009574711,True,True,0,180.0,0,4,0.7393490000104066,11,random,1500180,31,31,257.0,848.7324484021801,14,8504.516009574718,0.7394506999989972
111,23,15,True,0,,8,1,0,30.0,centered,paper,0.0,644.5416531501211,278,1390.0,7941.124797251822,True,True,0,69.0,3,4,0.6060359999974025,14,random,1500181,31,31,238.0,1729.2668946487247,15,9668.124797251816,0.6061278999986826
111,23,15,True,0,,8,1,0,30.0,compressed,paper,0.0,593.6612478083623,279,1395.0,7173.91871712544,True,True,0,69.0,3,4,0.6621778999979142,14,random,1500181,31,31,237.0,1473.1932588308155,15,8904.918717125434,0.6622569000028307
124,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,792.100019364994,348,1740.0,7403.200232379927,True,True,0,36.0,4,4,0.40708360000280663,12,random,1500182,31,31,302.0,1855.7311570553456,12,9505.200232379928,0.4071923000010429
122,27,12,True,0,,15,1,0,24.0,compressed,paper,0.0,711.4551127846879,348,1740.0,6390.461353416256,True,True,0,81.0,3,4,0.5544997999968473,11,random,1500182,31,31,302.0,1407.6668210178505,12,8537.461353416254,0.5546142999955919
128,69,12,True,0,,57,2,0,24.0,centered,paper,0.0,847.5390592888093,332,1660.0,7988.468711465712,True,True,0,207.0,0,4,0.8352132999862079,10,random,1500183,31,31,291.0,4257.865106626318,12,10170.468711465712,0.8353824999940116
128,69,12,True,0,,57,2,0,24.0,compressed,paper,0.0,761.1178165975836,332,1660.0,6951.413799171003,True,True,0,207.0,0,4,0.876332600004389,10,random,1500183,31,31,291.0,3220.8101943316096,12,9133.413799171003,0.8764801000070293
127,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,718.8894776904351,313,1565.0,7446.563209975657,True,True,0,39.0,3,4,0.42097130000183824,13,random,1500184,31,31,269.0,4483.075191020547,13,9345.563209975657,0.4211289999948349
127,13,13,True,0,,0,0,0,26.0,compressed,paper,0.0,646.915646284715,313,1565.0,6510.903401701295,True,True,0,39.0,3,4,0.44664779999584425,13,random,1500184,31,31,269.0,3547.415382746185,13,8409.903401701295,0.4467622000083793
113,26,13,True,0,,13,1,0,26.0,centered,paper,0.0,797.0579074077813,292,1460.0,8558.752796301154,True,True,0,78.0,4,4,0.6758878000109689,12,random,1500185,31,31,239.0,5256.628206599589,13,10361.752796301156,0.6759913999994751
113,26,13,True,0,,13,1,0,26.0,compressed,paper,0.0,716.0122149190721,292,1460.0,7505.158793947936,True,True,0,78.0,4,4,0.6398832999984734,12,random,1500185,31,31,239.0,4203.034204246371,13,9308.158793947938,0.6399717000022065
167,42,15,True,0,,27,2,0,30.0,centered,paper,0.0,663.5698366264692,305,1525.0,8014.547549397039,True,True,0,126.0,6,4,0.9886390000028769,13,random,1500186,31,31,258.0,1860.9667035056345,15,9953.547549397037,0.9887477000011131
180,42,15,True,0,,27,2,0,30.0,compressed,paper,0.0,592.6324845068938,306,1530.0,6945.4872676034065,True,True,0,126.0,6,4,1.0112264000053983,13,random,1500186,31,31,258.0,1303.8096270602382,15,8889.487267603407,1.0113994999992428
213,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,380.98839043862745,162,810.0,5075.814247018041,True,True,0,48.0,3,4,0.5326725000049919,16,random,1500187,31,13,130.0,0.0,16,6095.814247018039,0.5327493999939179
213,16,16,True,0,,0,0,0,32.0,compressed,paper,0.0,380.98839043862745,162,810.0,5075.814247018041,True,True,0,48.0,3,4,0.5742044999933569,16,random,1500187,31,13,130.0,0.0,16,6095.814247018039,0.5743081999971764
95,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,1033.5504730627858,387,1935.0,8010.50473062786,True,True,0,30.0,0,4,0.28130760000203736,10,random,1500188,31,31,340.0,5266.720399144703,10,10335.504730627857,0.28142050000315066
95,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,928.1910728274466,387,1935.0,6956.910728274468,True,True,0,30.0,0,4,0.2884655000088969,10,random,1500188,31,31,340.0,4213.126396791312,10,9281.910728274466,0.2885815000045113
75,15,10,True,0,,5,1,0,20.0,centered,paper,0.0,982.0927158500259,401,2005.0,7388.927158500261,True,True,0,45.0,2,4,0.5442557999922428,9,random,1500189,31,31,362.0,2871.0281042118622,10,9820.927158500259,0.544390499999281
88,15,10,True,0,,5,1,0,20.0,compressed,paper,0.0,893.0553505859614,409,2045.0,6451.553505859613,True,True,0,45.0,2,4,0.5676763999945251,9,random,1500189,31,31,369.0,898.1918107997917,10,8930.553505859614,0.5677953999984311
158,14,14,True,0,,0,0,0,28.0,centered,paper,2.842170943040401e-14,692.7192831803219,272,1360.0,8042.069964524508,True,True,0,42.0,2,4,0.4765275000099791,14,random,1500190,31,31,226.0,5126.3732241495645,14,9698.069964524506,0.4766011999890907
158,14,14,True,0,,0,0,0,28.0,compressed,paper,2.842170943040401e-14,617.4625687265207,272,1360.0,6988.475962171289,True,True,0,42.0,2,4,0.47418209999159444,14,random,1500190,31,31,226.0,4072.779221796348,14,8644.47596217129,0.47427170000446495
108,68,14,True,0,,54,2,0,28.0,centered,paper,9.094947017729282e-13,746.6500163984113,288,1440.0,8539.100229577762,True,True,0,204.0,3,4,0.8913627000001725,12,random,1500191,31,31,242.0,2589.8675740880335,14,10453.100229577758,0.8914536999945994
113,68,14,True,0,,54,2,0,28.0,compressed,paper,9.094947017729282e-13,673.3581592789842,289,1445.0,7507.014229905781,True,True,0,204.0,3,4,0.9171821000054479,12,random,1500191,31,31,243.0,1802.4386323773397,14,9427.014229905779,0.9174396000016714
65,30,11,True,0,,19,2,0,22.0,centered,paper,2.842170943040401e-14,934.0832546389015,384,1920.0,7902.91580102792,True,True,0,90.0,1,4,0.8017662999918684,9,random,1500192,31,31,340.0,2804.3836471635323,11,10274.915801027917,0.801908800000092
65,30,11,True,0,,19,2,0,22.0,compressed,paper,2.842170943040401e-14,839.4625140535146,391,1955.0,6820.087654588664,True,True,0,90.0,1,4,0.7919397999939974,9,random,1500192,31,31,347.0,780.4670245340094,11,9234.08765458866,0.79207039999892
115,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,724.3219629043961,296,1480.0,7619.185517757147,True,True,0,39.0,3,4,0.41308569999819156,13,random,1500193,31,31,252.0,4502.403140829746,13,9416.185517757149,0.4131840000045486
115,13,13,True,0,,0,0,0,26.0,compressed,paper,0.0,643.2762704156735,296,1480.0,6565.591515403756,True,True,0,39.0,3,4,0.4160409000032814,13,random,1500193,31,31,252.0,3448.809138476353,13,8362.591515403756,0.41611700000066776
91,15,13,True,0,,2,1,0,26.0,centered,paper,0.0,676.4319883005053,302,1510.0,6948.615847906566,True,True,0,45.0,3,4,0.5806854999973439,12,random,1500194,31,31,264.0,4562.829897151206,13,8793.615847906569,0.5807841999921948
91,15,13,True,0,,2,1,0,26.0,compressed,paper,0.0,595.3862958117855,302,1510.0,5895.021845553214,True,True,0,45.0,3,4,0.6067163000116125,12,random,1500194,31,31,264.0,3509.235894797849,13,7740.021845553212,0.606821299996227
165,18,13,True,0,,5,1,0,26.0,centered,paper,2.842170943040401e-14,741.2057541860197,295,1475.0,7829.674804418253,True,True,0,54.0,1,4,0.707022100003087,12,random,1500195,31,31,251.0,4096.876151237011,13,9635.674804418257,0.707099899998866
165,18,13,True,0,,5,1,0,26.0,compressed,paper,2.842170943040401e-14,664.993362224163,295,1475.0,6838.913708914115,True,True,0,54.0,1,4,0.6873644000006607,12,random,1500195,31,31,251.0,3106.115055732873,13,8644.913708914119,0.687416899992968
128,24,14,True,0,,10,1,0,28.0,centered,paper,4.547473508864641e-13,689.2422108465313,281,1405.0,7909.390951851438,True,True,0,72.0,2,4,0.6587402000004658,13,random,1500196,31,31,235.0,4129.467854394014,14,9649.390951851437,0.6589184000040404
128,24,14,True,0,,10,1,0,28.0,compressed,paper,4.547473508864641e-13,613.98549639273,281,1405.0,6855.796949498219,True,True,0,72.0,2,4,0.6735326000052737,13,random,1500196,31,31,235.0,3075.873852040797,14,8595.79694949822,0.6736382000090089
169,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,801.4804356234135,332,1660.0,7605.765227480965,True,True,0,36.0,3,4,0.4832056000013836,12,random,1500197,31,31,292.0,5412.676846466084,12,9617.765227480962,0.483319399994798
169,12,12,True,0,,0,0,0,24.0,compressed,paper,0.0,713.6809354273122,332,1660.0,6552.171225127746,True,True,0,36.0,3,4,0.49869560000661295,12,random,1500197,31,31,292.0,4359.082844112867,12,8564.171225127746,0.4987866000010399
93,10,10,True,0,,0,0,0,20.0,centered,paper,2.842170943040401e-14,944.7220060762762,371,1855.0,7211.220060762763,True,True,0,30.0,3,4,0.3393290999956662,10,random,1500198,31,31,331.0,5325.7843961880435,10,9447.220060762762,0.3394224000076065
93,10,10,True,0,,0,0,0,20.0,compressed,paper,2.842170943040401e-14,839.3626058409545,371,1855.0,6157.6260584095435,True,True,0,30.0,3,4,0.34966290000011213,10,random,1500198,31,31,331.0,4272.190393834827,10,8393.626058409545,0.34997509999084286
127,29,12,True,0,,17,1,0,24.0,centered,paper,0.0,800.1554989082994,341,1705.0,7489.865986899601,True,True,0,87.0,2,4,0.653422799994587,11,random,1500199,31,31,296.0,4266.533885479875,12,9601.865986899593,0.6535423000023002
127,29,12,True,0,,17,1,0,24.0,compressed,paper,0.0,713.0524796361115,341,1705.0,6444.629755633347,True,True,0,87.0,2,4,0.6585378000017954,11,random,1500199,31,31,296.0,3221.2976542136194,12,8556.629755633337,0.6586584000033326
