candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,12,10,True,0,,2,1,0,20.0,shifted,standard,5.684341886080802e-14,900.8161637604981,334,1670.0,6985.161637604982,True,True,0,36.0,4,0.26993120000406634,9,random,1200170,27,27,297.0,4336.764983457451,10,9008.16163760498,0.2700536999909673
0,36,16,True,0,,20,1,0,32.0,centered,standard,0.0,534.8027586106998,234,1170.0,7054.844137771201,True,True,0,108.0,4,0.22846559999743477,15,random,1200171,31,23,192.0,0.0,16,8556.844137771197,0.22854470000311267
0,27,16,True,0,,11,1,0,32.0,shifted,standard,0.0,324.7186720107501,148,740.0,4222.498752172003,True,True,0,81.0,4,0.3165739999967627,15,random,1200171,27,8,120.0,0.0,16,5195.498752172001,0.31663009998737834
0,17,10,True,0,,7,1,0,20.0,centered,standard,0.0,952.4581825590492,387,1935.0,7169.581825590493,True,True,0,51.0,4,0.27681689999008086,9,random,1200172,31,31,349.0,4712.374610317745,10,9524.581825590492,0.27690090000396594
0,17,10,True,0,,7,2,0,20.0,shifted,standard,0.0,870.0435302517835,340,1700.0,6622.435302517833,True,True,0,51.0,4,0.42778980000002775,8,random,1200172,27,27,307.0,4671.2081157048415,10,8700.435302517835,0.42786149999301415
0,23,14,True,0,,9,1,0,28.0,centered,standard,0.0,680.576425478751,290,1450.0,7736.069956702517,True,True,0,69.0,4,0.31898299999011215,13,random,1200173,31,31,245.0,3969.8051472097104,14,9528.069956702515,0.31924850000359584
0,14,14,True,0,,0,0,0,28.0,shifted,standard,0.0,647.0142196398576,284,1420.0,7327.199074958005,True,True,0,42.0,4,0.13772590000007767,14,random,1200173,27,27,241.0,3516.51065284572,14,9058.199074958007,0.137767399995937
0,15,10,True,0,,5,1,0,20.0,centered,standard,5.684341886080802e-14,1013.4622971745375,395,1975.0,7735.622971745375,True,True,0,45.0,4,0.26263680000556633,9,random,1200174,31,31,359.0,1998.6205911641428,10,10134.622971745375,0.26299759998801164
0,26,10,True,0,,16,1,0,20.0,shifted,standard,0.0,879.7541281830952,334,1670.0,6730.541281830952,True,True,0,78.0,4,0.26981569999770727,9,random,1200174,27,27,299.0,4565.56320562196,10,8797.541281830952,0.2698582000011811
0,14,14,True,0,,0,0,0,28.0,centered,standard,4.547473508864641e-13,722.0753931119609,325,1625.0,8137.055503567454,True,True,0,42.0,4,0.14793350000400096,14,random,1200175,31,31,277.0,570.0172778418582,14,10109.055503567453,0.1480275000067195
0,21,14,True,0,,7,1,0,28.0,shifted,standard,0.0,653.325553895302,259,1295.0,7537.557754534231,True,True,0,63.0,4,0.3213932000071509,13,random,1200175,27,27,223.0,4044.363301352907,14,9146.55775453423,0.3214276999933645
0,12,12,True,0,,0,0,0,24.0,centered,standard,1.1368683772161603e-13,859.5369765904446,324,1620.0,8350.443719085337,True,True,0,36.0,4,0.13478849999955855,12,random,1200176,31,31,284.0,5599.507458512397,12,10314.443719085335,0.13486740000371356
0,12,12,True,0,,0,0,0,24.0,shifted,standard,5.684341886080802e-14,751.9167442382355,278,1390.0,7331.000930858825,True,True,0,36.0,4,0.12615919999370817,12,random,1200176,27,27,242.0,4970.98022282133,12,9023.000930858827,0.12618900000234134
0,53,13,True,0,,40,1,0,26.0,centered,standard,0.0,830.5522193542498,304,1520.0,8835.178851605247,True,True,0,159.0,4,0.30616619999636896,12,random,1200177,31,31,257.0,4077.7858395459034,13,10797.178851605247,0.3064351000066381
0,51,13,True,0,,38,3,0,26.0,shifted,standard,2.2737367544323206e-13,720.676888460239,279,1395.0,7554.799549983109,True,True,0,153.0,4,0.6225790000025881,10,random,1200177,27,27,240.0,4337.059513612634,13,9368.799549983107,0.6227036999916891
0,65,10,True,0,,55,2,0,20.0,centered,standard,0.0,1033.114378081063,381,1905.0,7872.143780810634,True,True,0,195.0,4,0.46451089999754913,8,random,1200178,31,31,339.0,4558.90660883019,10,10331.143780810631,0.4646045000117738
0,53,10,True,0,,43,1,0,20.0,shifted,standard,4.547473508864641e-13,947.0821038276529,341,1705.0,7281.82103827653,True,True,0,159.0,4,0.2814918999938527,9,random,1200178,27,27,305.0,4337.895371973858,10,9470.821038276528,0.2816000000020722
0,13,13,True,0,,0,0,0,26.0,centered,standard,2.842170943040401e-14,734.5117292705513,325,1625.0,7570.652480517169,True,True,0,39.0,4,0.1282148999889614,13,random,1200179,31,31,288.0,549.2414232945339,13,9548.652480517167,0.12836799999058712
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,715.2981046757112,279,1395.0,7595.875360784247,True,True,0,39.0,4,0.12048549999599345,13,random,1200179,27,27,243.0,3239.599319397692,13,9298.875360784246,0.1205272000079276
0,33,13,True,0,,20,2,0,26.0,centered,standard,2.2737367544323206e-13,747.3406426449134,293,1465.0,7877.428354383876,True,True,0,99.0,4,0.5070896000106586,11,random,1200180,31,31,248.0,5440.856447843077,13,9715.428354383874,0.5072335000004387
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,608.4614097537849,259,1295.0,6324.998326799202,True,True,0,39.0,4,0.11425169999711215,13,random,1200180,27,27,225.0,3855.39178925472,13,7909.998326799204,0.11429359999601729
0,28,11,True,0,,17,1,0,22.0,centered,standard,2.2737367544323206e-13,924.0427254128132,338,1690.0,8072.469979540946,True,True,0,84.0,4,0.2849936999991769,10,random,1200181,31,31,296.0,4234.620022450411,11,10164.469979540945,0.2850814999983413
0,22,11,True,0,,11,2,0,22.0,shifted,standard,0.0,772.1430438943818,314,1570.0,6557.573482838197,True,True,0,66.0,4,0.4396890999923926,9,random,1200181,27,27,278.0,3370.6496216225187,11,8493.5734828382,0.4397439000022132
0,23,10,True,0,,13,1,0,20.0,centered,standard,0.0,1013.4207407959273,373,1865.0,7846.207407959273,True,True,0,69.0,4,0.28207680000923574,9,random,1200182,31,31,334.0,5549.157900092333,10,10134.207407959273,0.2823359000030905
0,11,10,True,0,,1,1,0,20.0,shifted,standard,0.0,822.1870862476395,322,1610.0,6268.870862476394,True,True,0,33.0,4,0.28943369998887647,9,random,1200182,27,27,290.0,4665.698717486041,10,8221.870862476395,0.28949500000453554
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,841.821626106283,325,1625.0,8134.859513275398,True,True,0,36.0,4,0.14425959999789484,12,random,1200183,31,31,282.0,4778.387017217134,12,10101.859513275396,0.1443414999957895
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,727.9040900318014,299,1495.0,6912.849080381617,True,True,0,36.0,4,0.10967679999885149,12,random,1200183,27,27,267.0,1878.3744865386425,12,8734.849080381617,0.10990750000928529
0,25,15,True,0,,10,1,0,30.0,centered,standard,1.1368683772161603e-13,683.3342973815707,300,1500.0,8384.014460723562,True,True,0,75.0,4,0.24716099999204744,14,random,1200184,31,31,261.0,2157.4535502823637,15,10250.01446072356,0.24723740000627004
0,30,15,True,0,,15,2,0,30.0,shifted,standard,0.0,611.4318898038078,264,1320.0,7503.4783470571165,True,True,0,90.0,4,0.28139329999976326,13,random,1200184,27,27,228.0,350.92807856065156,15,9171.478347057118,0.28154589999758173
0,25,15,True,0,,10,1,0,30.0,centered,standard,0.0,641.4260635934478,265,1325.0,7970.3909539017195,True,True,0,75.0,4,0.3293684999953257,14,random,1200185,31,31,221.0,4020.8805366662746,15,9621.390953901717,0.32943860000523273
0,15,15,True,0,,0,0,0,30.0,shifted,standard,0.0,581.9481678101563,235,1175.0,7287.222517152342,True,True,0,45.0,4,0.16649920000054408,15,random,1200185,27,27,192.0,2135.0916636521115,15,8729.222517152344,0.16652689999318682
0,38,10,True,0,,28,2,0,20.0,centered,standard,0.0,988.2295102400037,361,1805.0,7622.2951024000395,True,True,0,114.0,4,0.4594113000057405,8,random,1200186,31,31,321.0,5471.8715402543385,10,9882.295102400038,0.45954060000076424
0,10,10,True,0,,0,0,0,20.0,shifted,standard,0.0,884.1096285982436,327,1635.0,6863.096285982436,True,True,0,30.0,4,0.09597389999544248,10,random,1200186,27,27,293.0,4203.821187775021,10,8841.096285982436,0.09600600000703707
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,886.0418346870433,360,1800.0,7573.460181557478,True,True,0,33.0,4,0.12895649998972658,11,random,1200187,31,31,318.0,2658.673303340287,11,9746.460181557477,0.12903929999447428
0,11,11,True,0,,0,0,0,22.0,shifted,standard,0.0,813.9987870149142,303,1515.0,7119.986657164055,True,True,0,33.0,4,0.11187140000401996,11,random,1200187,27,27,264.0,4810.207186699787,11,8953.986657164056,0.11191439999674913
0,17,10,True,0,,7,1,0,20.0,centered,standard,0.0,986.6077844986836,397,1985.0,7453.077844986829,True,True,0,51.0,4,0.12344110000412911,9,random,1200188,31,31,357.0,1413.6556041486438,10,9866.077844986836,0.12361529999179766
0,14,10,True,0,,4,1,0,20.0,shifted,standard,0.0,895.9514398112126,371,1855.0,6708.514398112125,True,True,0,42.0,4,0.2263163000025088,9,random,1200188,27,27,334.0,696.7773083853754,10,8959.514398112125,0.22640980000142008
0,47,11,True,0,,36,1,0,22.0,centered,standard,0.0,942.9387188568612,343,1715.0,8196.32590742546,True,True,0,141.0,4,0.2933894000016153,10,random,1200189,31,31,298.0,5419.807094247732,11,10372.325907425473,0.2935429000062868
0,51,11,True,0,,40,2,0,22.0,shifted,standard,1.1368683772161603e-13,879.1830455692806,315,1575.0,7644.013501262085,True,True,0,153.0,4,0.4109534999879543,9,random,1200189,27,27,277.0,3409.2227328305926,11,9671.013501262087,0.4110359000042081
0,26,12,True,0,,14,1,0,24.0,centered,standard,0.0,851.4945484468511,311,1555.0,8297.934581362213,True,True,0,78.0,4,0.31051220001245383,11,random,1200190,31,31,263.0,4712.739447152324,12,10217.934581362213,0.3105565000005299
0,23,12,True,0,,11,2,0,24.0,shifted,standard,0.0,774.1250517721228,296,1480.0,7457.500621265473,True,True,0,69.0,4,0.4508248000056483,10,random,1200190,27,27,259.0,3038.7976257714354,12,9289.500621265473,0.4508672999945702
0,20,12,True,0,,8,1,0,24.0,centered,standard,0.0,830.3251252037809,343,1715.0,7860.901502445376,True,True,0,60.0,4,0.28389429999515414,11,random,1200191,31,31,304.0,4633.270053834492,12,9963.901502445371,0.2840494999982184
0,19,12,True,0,,7,2,0,24.0,shifted,standard,0.0,823.0674434296506,308,1540.0,7989.809321155804,True,True,0,57.0,4,0.4681252000009408,10,random,1200191,27,27,266.0,4234.612453589138,12,9876.809321155806,0.46819139999570325
0,26,13,True,0,,13,2,0,26.0,centered,standard,0.0,756.5913398999987,301,1505.0,7966.687418699987,True,True,0,78.0,4,0.48867199999222066,11,random,1200192,31,31,260.0,5137.170861069107,13,9835.687418699983,0.4888890000001993
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,713.4048501866223,295,1475.0,7477.263052426088,True,True,0,39.0,4,0.13258570000471082,13,random,1200192,27,27,257.0,826.669865560285,13,9274.26305242609,0.1326763000106439
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,645.8859904336387,277,1385.0,7349.40386607094,True,True,0,42.0,4,0.14279440000245813,14,random,1200193,31,31,238.0,4743.219392659051,14,9042.403866070941,0.1429160999978194
0,14,14,True,0,,0,0,0,28.0,shifted,standard,1.1368683772161603e-13,642.3992963975104,250,1250.0,7470.590149565144,True,True,0,42.0,4,0.15404760000819806,14,random,1200193,27,27,203.0,4191.809925369913,14,8993.590149565145,0.1541066000063438
0,15,15,True,0,,0,0,0,30.0,centered,standard,1.1368683772161603e-13,616.7587218386689,237,1185.0,7796.380827580033,True,True,0,45.0,4,0.1337949999870034,15,random,1200194,31,31,195.0,4876.619942763091,15,9251.380827580033,0.13396279999869876
0,20,15,True,0,,5,1,0,30.0,shifted,standard,0.0,556.9831900998272,212,1060.0,7032.747851497407,True,True,0,60.0,4,0.35064639999473,14,random,1200194,27,27,172.0,4067.19699180287,15,8354.747851497408,0.35068190000311006
0,28,13,True,0,,15,2,0,26.0,centered,standard,1.1368683772161603e-13,759.2625472303737,330,1650.0,7821.413113994861,True,True,0,84.0,4,0.505411499994807,11,random,1200195,31,31,289.0,3694.118844221427,13,9870.413113994859,0.5055168999970192
0,15,13,True,0,,2,1,0,26.0,shifted,standard,0.0,717.0635853947445,305,1525.0,7461.826610131678,True,True,0,45.0,4,0.236303500001668,12,random,1200195,27,27,264.0,1046.092066682184,13,9321.826610131679,0.2364036000071792
0,45,13,True,0,,32,2,0,26.0,centered,standard,0.0,753.3961420951707,367,1835.0,7469.149847237217,True,True,0,135.0,4,0.48731409999891184,11,random,1200196,31,31,329.0,436.1428584552996,13,9794.149847237219,0.487416400006623
0,13,13,True,0,,0,0,0,26.0,shifted,standard,4.547473508864641e-13,750.8809373842408,292,1460.0,7994.452185995132,True,True,0,39.0,4,0.1509373000008054,13,random,1200196,27,27,242.0,858.7372880904659,13,9761.452185995131,0.1510275000036927
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,938.1904822812296,352,1760.0,7260.904822812295,True,True,0,30.0,4,0.12349800000083633,10,random,1200197,31,31,311.0,6542.449035952761,10,9381.904822812296,0.12358559999847785
0,10,10,True,0,,0,0,0,20.0,shifted,standard,0.0,901.7436708380876,335,1675.0,6995.4367083808775,True,True,0,30.0,4,0.11816889999317937,10,random,1200197,27,27,297.0,4244.480397236635,10,9017.436708380876,0.1182111999951303
0,21,13,True,0,,8,2,0,26.0,centered,standard,0.0,783.5286611406565,310,1550.0,8281.872594828536,True,True,0,63.0,4,0.49800259999756236,11,random,1200198,31,31,265.0,3211.259199113074,13,10185.872594828534,0.49807879999571014
0,31,13,True,0,,18,3,0,26.0,shifted,standard,0.0,724.8721262853956,279,1395.0,7667.337641710149,True,True,0,93.0,4,0.5611048999999184,10,random,1200198,27,27,242.0,1377.824101212772,13,9423.337641710143,0.5611900999938371
0,36,12,True,0,,24,2,0,24.0,centered,standard,0.0,874.9333288651591,332,1660.0,8421.19994638191,True,True,0,108.0,4,0.47334880000562407,10,random,1200199,31,31,286.0,4879.1446950558075,12,10499.199946381908,0.4734793000097852
0,17,12,True,0,,5,2,0,24.0,shifted,standard,0.0,732.9505479443518,295,1475.0,6985.406575332221,True,True,0,51.0,4,0.45578230000683106,10,random,1200199,27,27,260.0,4067.2671149456846,12,8795.406575332221,0.45581899999524467
