candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
160,110,15,True,0,,95,1,0,30.0,2.2737367544323206e-13,737.3766831864726,268,1340.0,paper,9140.650247797093,219,True,True,0,330.0,4,0.6222072999953525,14,940193,31,220.0,15,11060.65024779709,0.6222182000055909
0,21,11,True,0,,10,1,0,22.0,2.842170943040401e-14,931.8189102335708,376,1880.0,reference,7953.00801256928,345,True,True,0,63.0,4,0.3762373000063235,10,940194,31,332.0,11,10250.008012569278,0.37624789999972563
133,21,11,True,0,,10,1,0,22.0,2.842170943040401e-14,925.7382561823729,379,1895.0,paper,7871.120818006105,345,True,True,0,63.0,4,0.590538699994795,10,940194,31,332.0,11,10183.120818006102,0.5905516000057105
0,13,13,True,0,,0,0,0,26.0,0.0,717.2102671428939,317,1585.0,reference,7399.73347285762,279,True,True,0,39.0,4,0.18632209999486804,13,940195,31,274.0,13,9323.73347285762,0.18636759999208152
181,13,13,True,0,,0,0,0,26.0,0.0,714.8258279939491,320,1600.0,paper,7353.735763921338,280,True,True,0,39.0,4,0.46309640000981744,13,940195,31,274.0,13,9292.735763921339,0.4631087000016123
0,16,12,True,0,,4,1,0,24.0,1.1368683772161603e-13,806.0392360817722,324,1620.0,reference,7697.470832981265,292,True,True,0,48.0,4,0.3176646000065375,11,940196,31,283.0,12,9672.470832981266,0.31767519999993965
130,16,12,True,0,,4,1,0,24.0,0.0,796.66468047443,325,1625.0,paper,7579.976165693158,290,True,True,0,48.0,4,0.4585506000003079,11,940196,31,283.0,12,9559.97616569316,0.4585624000028474
0,47,13,True,0,,34,2,0,26.0,1.1368683772161603e-13,803.8995148955623,330,1650.0,reference,8341.69369364232,298,True,True,0,141.0,4,0.4894767999940086,11,940197,31,292.0,13,10450.69369364231,0.48948489999747835
85,47,13,True,0,,34,2,0,26.0,2.2737367544323206e-13,799.0374947192192,329,1645.0,paper,8283.487431349859,297,True,True,0,141.0,4,0.5491503999946872,11,940197,31,292.0,13,10387.48743134985,0.5491631000040798
0,16,16,True,0,,0,1,0,32.0,0.0,550.9819398206547,195,975.0,reference,7611.711037130472,147,True,True,0,48.0,4,0.1959216999966884,15,940198,21,149.0,16,8815.711037130475,0.19593400000303518
142,16,16,True,0,,0,1,0,32.0,2.2737367544323206e-13,545.3460178502173,195,975.0,paper,7521.536285603474,146,True,True,0,48.0,4,0.3311928000039188,15,940198,21,149.0,16,8725.536285603477,0.331202299988945
0,14,14,True,0,,0,0,0,28.0,2.2737367544323206e-13,707.8493851415152,274,1370.0,reference,8237.891391981213,235,True,True,0,42.0,4,0.17424900000332855,14,940199,31,232.0,14,9909.891391981213,0.17425989999901503
92,14,14,True,0,,0,0,0,28.0,2.2737367544323206e-13,706.8976665074764,275,1375.0,paper,8219.56733110467,235,True,True,0,42.0,4,0.23399009999411646,14,940199,31,232.0,14,9896.56733110467,0.2340070999925956
