candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
416,15,15,True,15,,0,0,7,30.0,0.0,293.91758390293666,108,540.0,paper,3698.7637585440493,67,True,True,29,45.0,3,0.8111350000108359,15,940193,7,95.0,15,4408.76375854405,0.8111457999912091
260,11,11,True,11,,0,0,6,22.0,4.547473508864641e-13,361.80894078190255,122,610.0,reference,3200.898348600928,91,True,True,15,33.0,3,0.23989759999676608,11,940194,7,114.0,11,3979.898348600928,0.23990909999702126
246,11,11,True,11,,0,0,6,22.0,0.0,360.59500374877234,121,605.0,paper,3192.5450412364953,91,True,True,15,33.0,3,0.5650173000030918,11,940194,7,114.0,11,3966.5450412364958,0.5650282999995397
342,13,13,True,13,,0,0,3,26.0,0.0,301.0555112925425,123,615.0,reference,3121.7216468030533,85,True,True,11,39.0,3,0.31600010000693146,13,940195,7,112.0,13,3913.721646803053,0.31601040001260117
383,13,13,True,13,,0,0,3,26.0,0.0,299.20368394446973,123,615.0,paper,3097.6478912781063,85,True,True,11,39.0,3,0.7727343000005931,13,940195,7,112.0,13,3889.6478912781063,0.7727467000077013
335,12,12,True,12,,0,0,7,24.0,2.2737367544323206e-13,359.72067798842704,120,600.0,reference,3547.6481358611245,88,True,True,20,36.0,3,0.2786467999976594,11,940196,7,109.0,12,4316.6481358611245,0.2786552000034135
341,12,12,True,12,,0,0,7,24.0,2.2737367544323206e-13,358.65369951964493,119,595.0,paper,3539.84439423574,88,True,True,20,36.0,3,0.5490054999972926,12,940196,7,109.0,12,4303.844394235739,0.5490213000011863
347,13,13,True,13,,0,0,6,26.0,5.684341886080802e-14,290.76625859670133,126,630.0,reference,2969.9613617571167,92,True,True,18,39.0,3,0.290612599987071,12,940197,7,115.0,13,3779.961361757117,0.29062830000475515
365,13,13,True,13,,0,0,6,26.0,0.0,291.98632477556,126,630.0,paper,2985.8222220822795,92,True,True,18,39.0,3,0.6441180999972858,13,940197,7,115.0,13,3795.82222208228,0.6441304000036325
452,16,16,True,16,,0,0,0,32.0,0.0,195.6151588266241,78,390.0,reference,2594.8425412259858,34,True,True,0,48.0,3,0.381513400003314,14,940198,4,65.0,16,3129.8425412259858,0.3815237000089837
484,16,16,True,16,,0,0,0,32.0,0.0,193.51004260473977,78,390.0,paper,2561.1606816758367,34,True,True,0,48.0,3,0.8280824999965262,16,940198,4,65.0,16,3096.1606816758363,0.8280965000012657
410,14,14,True,14,,0,0,1,28.0,9.094947017729282e-13,322.7711599719995,110,550.0,reference,3802.7962396079943,67,True,True,10,42.0,3,0.3969288999942364,14,940199,7,96.0,14,4518.796239607993,0.39694130000134464
438,14,14,True,14,,0,0,1,28.0,0.0,321.3361594474597,110,550.0,paper,3782.706232264435,67,True,True,10,42.0,3,0.9870416000048863,14,940199,7,96.0,14,4498.706232264436,0.9870544000004884
