problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
3,10,3728.999499592549,372.8999499592549,0.16249210000387393,True,7,129,10,0,0,reference,820173,10,True,joint_safe,2914.9994995925485,119.0,645.0,30.0,20.0,270,10,5,15,10,,,,
3,10,3400.0756681242215,340.00756681242217,0.3617544999870006,True,7,124,10,0,0,combined,820173,10,True,,,,,,,,,,,,14,0,11,0.24758900002052542
3,14,4525.987691172142,323.28483508372443,0.1770189999951981,True,7,110,14,0,0,original,820174,14,True,,,,,,,,,,,,,,,
3,14,4676.3711494662775,334.0265106761627,0.22977740000351332,True,7,128,14,0,0,reference,820174,14,True,joint_safe,3852.3711494662766,114.0,640.0,42.0,28.0,396,14,5,8,14,,,,
3,14,4409.951679778542,314.9965485556101,0.5595740999997361,True,7,121,14,0,0,combined,820174,14,True,,,,,,,,,,,,22,0,15,0.394615800032625
3,15,4715.432149646225,314.3621433097484,0.2034293000033358,True,7,97,15,0,0,original,820175,15,True,,,,,,,,,,,,,,,
3,15,3719.632558339612,247.97550388930748,0.2310245999979088,True,7,117,15,0,0,reference,820175,15,True,joint_safe,2953.632558339612,106.0,585.0,45.0,30.0,386,15,4,14,15,,,,
3,15,4077.194058910348,271.81293726068986,0.7515515000122832,True,7,109,15,0,0,combined,820175,15,True,,,,,,,,,,,,27,0,18,0.47527129999070894
3,11,3766.6744347799586,342.42494861635987,0.13397660000191536,True,7,114,11,0,0,original,820176,11,True,,,,,,,,,,,,,,,
3,11,3509.8283330197055,319.0753030017914,0.1663187999947695,True,7,114,11,0,0,reference,820176,11,True,joint_safe,2782.828333019705,102.0,570.0,33.0,22.0,295,11,0,0,11,,,,
3,11,4440.638637429818,403.6944215845289,0.42795850000402424,True,7,115,11,0,0,combined,820176,11,True,,,,,,,,,,,,18,0,14,0.3131111999973655
3,12,4283.543723743587,356.96197697863226,0.2059092999988934,True,7,102,12,0,0,original,820177,12,True,,,,,,,,,,,,,,,
3,12,3724.7750798195357,310.39792331829466,0.1973059000010835,True,7,109,12,0,0,reference,820177,12,True,joint_safe,3020.775079819536,99.0,545.0,36.0,24.0,307,12,3,14,12,,,,
3,12,3271.3489349508354,272.61241124590293,0.6052476999902865,True,7,115,12,0,0,combined,820177,12,True,,,,,,,,,,,,20,0,15,0.3592026000551414
3,11,4549.186299842514,413.562390894774,0.1684026000002632,True,7,110,11,0,0,original,820178,11,True,,,,,,,,,,,,,,,
3,11,3689.3498738963553,335.39544308148686,0.1642403000005288,True,7,112,11,0,0,reference,820178,11,True,joint_safe,2970.3498738963553,104.0,560.0,33.0,22.0,251,11,3,12,11,,,,
3,11,3898.6297962006934,354.4208905636994,0.48512069998832885,True,7,115,11,0,0,combined,820178,11,True,,,,,,,,,,,,18,0,15,0.3223769999895012
3,10,4249.212063677967,424.92120636779674,0.13873589999275282,True,7,116,10,0,0,original,820179,10,True,,,,,,,,,,,,,,,
3,10,3510.3826932112015,351.03826932112014,0.1418295999901602,True,7,115,10,0,0,reference,820179,10,True,joint_safe,2777.3826932112015,108.0,575.0,30.0,20.0,228,10,1,4,10,,,,
3,10,3391.2756148815906,339.1275614881591,0.42248700000345707,True,7,118,10,0,0,combined,820179,10,True,,,,,,,,,,,,18,0,17,0.3067902000329923
3,10,4384.427958821018,438.44279588210185,0.14627810000092722,True,7,120,10,0,0,original,820180,10,True,,,,,,,,,,,,,,,
3,10,3565.332469074915,356.5332469074915,0.1566374999965774,True,7,121,10,0,0,reference,820180,10,True,joint_safe,2797.3324690749146,113.0,605.0,30.0,20.0,230,10,5,17,10,,,,
3,10,3557.112557931718,355.7112557931718,0.4404867999983253,True,7,122,10,0,0,combined,820180,10,True,,,,,,,,,,,,16,0,12,0.2896886999660637
3,10,4186.171139187456,418.6171139187456,0.11860169999999925,True,7,122,10,0,0,original,820181,10,True,,,,,,,,,,,,,,,
3,10,4019.7396670249204,401.973966702492,0.14595879999978933,True,7,134,10,0,0,reference,820181,10,True,joint_safe,3173.739667024921,126.0,670.0,30.0,20.0,237,10,6,13,10,,,,
3,10,3920.0613817984945,392.0061381798495,0.34121800000139046,True,7,121,10,0,0,combined,820181,10,True,,,,,,,,,,,,14,0,15,0.25487319999956526
3,12,5091.734390901204,424.31119924176704,0.17130689999612514,True,7,116,12,0,0,original,820182,12,True,,,,,,,,,,,,,,,
3,12,4420.102090328653,368.34184086072105,0.21265260000654962,True,7,117,12,0,0,reference,820182,12,True,joint_safe,3672.102090328652,103.0,585.0,36.0,24.0,372,12,3,9,12,,,,
3,12,4135.93619935365,344.66134994613753,0.5534921999933431,True,7,114,12,0,0,combined,820182,12,True,,,,,,,,,,,,22,0,16,0.4037245999497827
3,15,4690.708373203704,312.71389154691354,0.24550150000141002,True,7,96,15,0,0,original,820183,15,True,,,,,,,,,,,,,,,
3,15,3905.815427393971,260.3876951595981,0.2350694999913685,True,7,118,15,0,0,reference,820183,15,True,joint_safe,3134.8154273939713,106.0,590.0,45.0,30.0,374,15,10,24,14,,,,
3,15,3961.4667758761607,264.0977850584107,0.6926692000124604,True,7,108,15,0,0,combined,820183,15,True,,,,,,,,,,,,24,0,17,0.446651300022495
3,13,4266.347573791198,328.1805825993229,0.17711760000383947,True,7,114,13,0,0,original,820184,13,True,,,,,,,,,,,,,,,
3,13,3574.338486605007,274.9491143542313,0.19353239999327343,True,7,110,13,0,0,reference,820184,13,True,joint_safe,2862.338486605008,97.0,550.0,39.0,26.0,340,13,1,0,12,,,,
3,13,3904.3728103218446,300.3363700247573,0.6032203000067966,True,7,112,13,0,0,combined,820184,13,True,,,,,,,,,,,,22,0,19,0.4252012000360992
3,11,4117.021208431406,374.274655311946,0.17465090000769123,True,7,114,11,0,0,original,820185,11,True,,,,,,,,,,,,,,,
3,11,3592.79392440624,326.61762949147635,0.1675591999955941,True,7,103,11,0,0,reference,820185,11,True,joint_safe,2930.79392440624,92.0,515.0,33.0,22.0,294,11,0,6,10,,,,
3,11,4630.54355052936,420.9585045935782,0.5320280000014463,True,7,124,11,0,0,combined,820185,11,True,,,,,,,,,,,,18,0,12,0.3551320999977179
3,15,4700.788385614678,313.3858923743119,0.23064690000319388,True,7,91,15,0,0,original,820186,15,True,,,,,,,,,,,,,,,
3,15,4148.750867452792,276.5833911635194,0.2408937000000151,True,7,106,15,0,0,reference,820186,15,True,joint_safe,3447.750867452791,96.0,530.0,45.0,30.0,362,15,2,5,15,,,,
3,15,3803.2621991624815,253.55081327749878,0.6006431999994675,True,7,111,15,0,0,combined,820186,15,True,,,,,,,,,,,,23,0,21,0.4387605999800144
3,13,4382.488866892799,337.114528222523,0.20422519999556243,True,7,107,13,0,0,original,820187,13,True,,,,,,,,,,,,,,,
3,13,4193.9003697775,322.60772075211537,0.20647570000437554,True,7,123,13,0,0,reference,820187,13,True,joint_safe,3400.9003697774992,113.0,615.0,39.0,26.0,328,13,8,24,13,,,,
3,13,3870.38512574446,297.72193274957385,0.5717273999907775,True,7,119,13,0,0,combined,820187,13,True,,,,,,,,,,,,19,0,13,0.3498006999870995
3,12,4210.672298098344,350.889358174862,0.17498100000375416,True,7,101,12,0,0,original,820188,12,True,,,,,,,,,,,,,,,
3,12,3661.063949062347,305.08866242186224,0.19208150000486057,True,7,117,12,0,0,reference,820188,12,True,joint_safe,2908.0639490623466,108.0,585.0,36.0,24.0,294,12,2,7,12,,,,
3,12,3563.7858303549874,296.98215252958227,0.5781204999948386,True,7,119,12,0,0,combined,820188,12,True,,,,,,,,,,,,19,0,13,0.3683104999945499
3,13,4522.901397835198,347.91549214116907,0.18867379998846445,True,7,105,13,0,0,original,820189,13,True,,,,,,,,,,,,,,,
3,13,4282.196570781557,329.3997362139659,0.2023553000035463,True,7,108,13,0,0,reference,820189,13,True,joint_safe,3580.196570781558,97.0,540.0,39.0,26.0,347,13,5,17,12,,,,
3,13,4158.948241032818,319.91909546406293,0.6270787000103155,True,7,107,13,0,0,combined,820189,13,True,,,,,,,,,,,,20,0,15,0.39894869999261573
3,12,4038.1443787490157,336.512031562418,0.1374974999926053,True,7,127,12,0,0,original,820190,12,True,,,,,,,,,,,,,,,
3,12,3766.5876127866695,313.8823010655558,0.19983070000307634,True,7,121,12,0,0,reference,820190,12,True,joint_safe,2991.5876127866695,110.0,605.0,36.0,24.0,318,12,3,9,12,,,,
3,12,3682.7177650972917,306.893147091441,0.5299042999977246,True,7,122,12,0,0,combined,820190,12,True,,,,,,,,,,,,23,0,16,0.4052278000017395
3,15,4382.479757008569,292.16531713390464,0.20613430000958033,True,7,106,15,0,0,original,820191,15,True,,,,,,,,,,,,,,,
3,15,4620.712993330267,308.04753288868443,0.2357202999992296,True,7,117,15,0,0,reference,820191,15,True,joint_safe,3854.7129933302663,106.0,585.0,45.0,30.0,361,15,6,17,15,,,,
3,15,4511.236246636104,300.7490831090736,0.6421160000027157,True,7,117,15,0,0,combined,820191,15,True,,,,,,,,,,,,24,0,17,0.4432731999841053
3,14,4176.740268277443,298.3385905912459,0.1947072000039043,True,7,99,14,0,0,original,820192,14,True,,,,,,,,,,,,,,,
3,14,3905.387178023962,278.95622700171157,0.2227478999993764,True,7,117,14,0,0,reference,820192,14,True,joint_safe,3143.3871780239624,107.0,585.0,42.0,28.0,340,14,7,14,14,,,,
3,14,3944.202993440944,281.7287852457817,0.6131178000068758,True,7,108,14,0,0,combined,820192,14,True,,,,,,,,,,,,22,0,18,0.4271516999870073
3,15,4650.841757786497,310.0561171857664,0.22286570000869688,True,7,104,15,0,0,original,820193,15,True,,,,,,,,,,,,,,,
3,15,4503.833628692752,300.25557524618347,0.22828920000756625,True,7,111,15,0,0,reference,820193,15,True,joint_safe,3772.8336286927515,101.0,555.0,45.0,30.0,374,15,1,15,15,,,,
3,15,4289.776830354528,285.9851220236352,0.7129405000014231,True,7,116,15,0,0,combined,820193,15,True,,,,,,,,,,,,25,0,17,0.4884280999976909
3,13,4201.999694628047,323.230745740619,0.20393860001058783,True,7,105,13,0,0,original,820194,13,True,,,,,,,,,,,,,,,
3,13,4161.82489750057,320.14037673081305,0.20843389999936335,True,7,119,13,0,0,reference,820194,13,True,joint_safe,3390.824897500571,111.0,595.0,39.0,26.0,297,13,6,18,13,,,,
3,13,4061.872947413987,312.4517651856913,0.6163964000006672,True,7,119,13,0,0,combined,820194,13,True,,,,,,,,,,,,23,0,15,0.43321870001091156
3,10,4624.41153124493,462.44115312449304,0.17112210000050254,True,7,115,10,0,0,original,820195,10,True,,,,,,,,,,,,,,,
3,10,3695.209310729729,369.5209310729729,0.17958609999914188,True,7,120,10,0,0,reference,820195,10,True,joint_safe,2935.2093107297296,110.0,600.0,30.0,20.0,273,10,4,15,9,,,,
3,10,3823.088236266772,382.3088236266772,0.5101579000038328,True,7,122,10,0,0,combined,820195,10,True,,,,,,,,,,,,17,0,12,0.3298652000084985
3,12,4170.980064707782,347.58167205898184,0.18898510000144597,True,7,115,12,0,0,original,820196,12,True,,,,,,,,,,,,,,,
3,12,3693.0161946694197,307.751349555785,0.22061220000614412,True,7,116,12,0,0,reference,820196,12,True,joint_safe,2950.0161946694197,103.0,580.0,36.0,24.0,332,12,5,15,11,,,,
3,12,3928.7736264359532,327.3978022029961,0.5208908000058727,True,7,126,12,0,0,combined,820196,12,True,,,,,,,,,,,,20,0,13,0.3673939999862341
3,14,4439.817076779735,317.1297911985525,0.1916791999974521,True,7,123,14,0,0,original,820197,14,True,,,,,,,,,,,,,,,
3,14,4696.078685657385,335.43419183267036,0.23312990000704303,True,7,134,14,0,0,reference,820197,14,True,joint_safe,3833.0786856573864,123.0,670.0,42.0,28.0,354,14,10,24,14,,,,
3,14,3661.5496922208818,261.539263730063,0.6160750999988522,True,7,100,14,0,0,combined,820197,14,True,,,,,,,,,,,,23,0,21,0.4312360000476474
3,16,5452.745991979159,340.79662449869744,0.20933420000073966,True,7,109,16,0,0,original,820198,16,True,,,,,,,,,,,,,,,
3,16,4122.379740488863,257.6487337805539,0.2680819999950472,True,7,115,16,0,0,reference,820198,16,True,joint_safe,3368.3797404888633,99.0,575.0,48.0,32.0,430,16,5,11,16,,,,
3,16,4387.682052147183,274.2301282591989,0.7394761999894399,True,7,116,16,0,0,combined,820198,16,True,,,,,,,,,,,,25,0,19,0.48539039993193
3,12,4239.779489176729,353.3149574313941,0.14378440000291448,True,7,124,12,0,0,original,820199,12,True,,,,,,,,,,,,,,,
3,12,4796.381144293609,399.6984286911341,0.14942580000206362,True,7,119,12,0,0,reference,820199,12,True,joint_safe,4028.38114429361,113.0,595.0,36.0,24.0,276,12,5,9,11,,,,
3,12,3554.066530564028,296.1722108803357,0.4267537999985507,True,7,122,12,0,0,combined,820199,12,True,,,,,,,,,,,,17,0,16,0.3274489000614267
