problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
4,10,9652.799549068184,965.2799549068184,0.2475894000090193,True,31,391,16,6,1,reference,820154,10,True,directional_layers_safe,7278.799549068184,351.0,1955.0,48.0,20.0,0,0,0,0,9,,,,
4,10,10117.752219243566,1011.7752219243566,0.7890983999968739,True,31,388,18,8,1,route,820154,10,True,directional_layers_safe,7754.752219243568,349.0,1940.0,54.0,20.0,0,0,0,0,9,0,0,27,0.0
4,16,8619.275720077729,538.704732504858,0.23312809999333695,True,23,268,16,0,0,original,820155,16,True,,,,,,,,,,,,,,,
4,16,6058.502052671612,378.6563782919757,0.40450910000072327,True,13,155,55,39,2,reference,820155,16,True,directional_layers_safe,4956.502052671611,130.0,775.0,165.0,32.0,0,0,0,0,14,,,,
4,16,5826.914749344777,364.1821718340486,0.5980912999948487,True,12,141,33,17,1,route,820155,16,True,directional_layers_safe,4872.914749344778,118.0,705.0,99.0,32.0,0,0,0,0,15,0,0,12,0.0
4,14,11026.574397984366,787.6124569988833,0.18795780000800733,True,31,331,14,0,0,original,820156,14,True,,,,,,,,,,,,,,,
4,14,10484.571677528435,748.8979769663167,0.3478715000092052,True,31,291,20,6,2,reference,820156,14,True,directional_layers_safe,8694.571677528433,247.0,1455.0,60.0,28.0,0,0,0,0,12,,,,
4,14,10115.593173158866,722.5423695113476,0.8110749000043143,True,31,341,14,0,1,route,820156,14,True,directional_layers_safe,8041.593173158867,299.0,1705.0,42.0,28.0,0,0,0,0,13,0,0,30,0.0
4,13,10925.896965855058,840.4536127580814,0.20573220000369474,True,31,288,13,0,0,original,820157,13,True,,,,,,,,,,,,,,,
4,13,10797.394067197747,830.5687743998267,0.4938129999936791,True,31,292,23,10,2,reference,820157,13,True,directional_layers_safe,8998.39406719775,244.0,1460.0,69.0,26.0,0,0,0,0,11,,,,
4,13,10441.14505132454,803.1650039480415,0.7294476999959443,True,31,294,16,3,1,route,820157,13,True,directional_layers_safe,8651.145051324544,246.0,1470.0,48.0,26.0,0,0,0,0,12,0,0,30,0.0
4,10,10902.950689597945,1090.2950689597944,0.14469289999397006,True,31,368,10,0,0,original,820158,10,True,,,,,,,,,,,,,,,
4,10,10266.046198109216,1026.6046198109216,0.12709029999678023,True,31,364,10,0,0,reference,820158,10,True,directional_layers_safe,8074.046198109218,322.0,1820.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9991.55742734559,999.155742734559,0.596408799989149,True,31,362,10,0,0,route,820158,10,True,directional_layers_safe,7814.55742734559,317.0,1810.0,30.0,20.0,0,0,0,0,10,0,0,29,0.0
4,11,11218.570198569574,1019.8700180517794,0.14825220000057016,True,31,354,23,12,1,original,820159,11,True,,,,,,,,,,,,,,,
4,11,10041.191284538674,912.8355713216977,0.31445969999185763,True,31,355,14,3,1,reference,820159,11,True,directional_layers_safe,7891.191284538676,311.0,1775.0,42.0,22.0,0,0,0,0,10,,,,
4,11,9926.282735008834,902.3893395462576,0.5544905999995535,True,31,349,11,0,0,route,820159,11,True,directional_layers_safe,7820.282735008837,306.0,1745.0,33.0,22.0,0,0,0,0,11,0,0,29,0.0
4,15,10699.49786249506,713.2998574996707,0.22722760000033304,True,31,244,15,0,0,original,820160,15,True,,,,,,,,,,,,,,,
4,15,10163.381332579109,677.5587555052739,0.3345687000110047,True,31,237,19,4,1,reference,820160,15,True,directional_layers_safe,8703.38133257911,188.0,1185.0,57.0,30.0,0,0,0,0,14,,,,
4,15,9813.748657195621,654.2499104797081,0.731483900002786,True,31,247,19,4,1,route,820160,15,True,directional_layers_safe,8293.748657195627,198.0,1235.0,57.0,30.0,0,0,0,0,14,0,0,29,0.0
4,11,10120.038121361631,920.0034655783301,0.14142079999146517,True,31,385,11,0,0,original,820161,11,True,,,,,,,,,,,,,,,
4,11,9588.8493559848,871.7135778167999,0.4719900000054622,True,31,341,31,20,2,reference,820161,11,True,directional_layers_safe,7464.849355984795,304.0,1705.0,93.0,22.0,0,0,0,0,9,,,,
4,11,9427.077356652058,857.0070324229144,0.9397754999954486,True,31,339,31,20,2,route,820161,11,True,directional_layers_safe,7315.077356652056,302.0,1695.0,93.0,22.0,0,0,0,0,9,0,0,30,0.0
4,10,10308.41628750214,1030.8416287502139,0.1416083000076469,True,31,401,10,0,0,original,820162,10,True,,,,,,,,,,,,,,,
4,10,9723.561529775054,972.3561529775054,0.12985150000895374,True,31,377,10,0,0,reference,820162,10,True,directional_layers_safe,7451.561529775052,337.0,1885.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9907.276027670614,990.7276027670614,0.638366600003792,True,31,379,10,0,0,route,820162,10,True,directional_layers_safe,7622.276027670613,340.0,1895.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,14,10891.764811065339,777.9832007903814,0.2265966999984812,True,31,295,14,0,0,original,820163,14,True,,,,,,,,,,,,,,,
4,14,9638.062355236987,688.4330253740706,0.1470446000021184,True,31,247,14,0,0,reference,820163,14,True,directional_layers_safe,8132.062355236988,201.0,1235.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9333.62168041152,666.687262886537,0.5456983000040054,True,31,259,14,0,0,route,820163,14,True,directional_layers_safe,7752.621680411521,216.0,1295.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,12,11458.02015307994,954.8350127566617,0.16895149998890702,True,31,353,25,13,1,original,820164,12,True,,,,,,,,,,,,,,,
4,12,11030.57738088463,919.2147817403858,0.4624450999981491,True,31,330,21,9,2,reference,820164,12,True,directional_layers_safe,9013.577380884624,280.0,1650.0,63.0,24.0,0,0,0,0,10,,,,
4,12,10952.081388572447,912.6734490477039,0.9357765000022482,True,31,330,21,9,2,route,820164,12,True,directional_layers_safe,8935.081388572444,280.0,1650.0,63.0,24.0,0,0,0,0,10,0,0,30,0.0
4,16,8237.333041619891,514.8333151012432,0.21505330000945833,True,22,248,31,15,1,original,820165,16,True,,,,,,,,,,,,,,,
4,16,4956.980221557265,309.8112638473291,0.14749380000284873,True,11,152,16,0,0,reference,820165,16,True,directional_layers_safe,3989.980221557262,127.0,760.0,48.0,32.0,0,0,0,0,16,,,,
4,16,4956.980221557265,309.8112638473291,0.41512890000012703,True,11,152,16,0,0,route,820165,16,True,directional_layers_safe,3989.980221557262,127.0,760.0,48.0,32.0,0,0,0,0,16,0,0,11,0.0
4,12,10161.639212837765,846.8032677364804,0.1551418999879388,True,31,332,12,0,0,original,820166,12,True,,,,,,,,,,,,,,,
4,12,9497.848468276778,791.4873723563982,0.31298689999675844,True,31,324,15,3,1,reference,820166,12,True,directional_layers_safe,7528.848468276776,280.0,1620.0,45.0,24.0,0,0,0,0,11,,,,
4,12,9497.848468276778,791.4873723563982,0.7236713000020245,True,31,324,15,3,1,route,820166,12,True,directional_layers_safe,7528.848468276776,280.0,1620.0,45.0,24.0,0,0,0,0,11,0,0,29,0.0
4,11,9585.824432009065,871.4385847280969,0.14655030000722036,True,31,370,11,0,0,original,820167,11,True,,,,,,,,,,,,,,,
4,11,9555.7236639957,868.7021512723363,0.11802959999477025,True,31,348,11,0,0,reference,820167,11,True,directional_layers_safe,7448.723663995698,312.0,1740.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9416.63401055759,856.0576373234172,0.578516599998693,True,31,348,11,0,0,route,820167,11,True,directional_layers_safe,7309.634010557596,312.0,1740.0,33.0,22.0,0,0,0,0,11,0,0,29,0.0
4,16,8580.875140086131,536.3046962553832,0.2120645999966655,True,21,238,29,13,1,original,820168,16,True,,,,,,,,,,,,,,,
4,16,6343.449861722364,396.4656163576478,0.3148162999859778,True,13,169,20,4,1,reference,820168,16,True,directional_layers_safe,5273.4498617223635,133.0,845.0,60.0,32.0,0,0,0,0,15,,,,
4,16,5388.861738595906,336.8038586622441,0.5405672999913804,True,9,135,20,4,1,route,820168,16,True,directional_layers_safe,4515.861738595907,106.0,675.0,60.0,32.0,0,0,0,0,15,0,0,9,0.0
4,11,9967.242684889832,906.1129713536211,0.15480699999898206,True,31,335,11,0,0,original,820169,11,True,,,,,,,,,,,,,,,
4,11,10518.48677610817,956.2260705552882,0.48602630000095814,True,31,332,23,12,2,reference,820169,11,True,directional_layers_safe,8477.48677610817,290.0,1660.0,69.0,22.0,0,0,0,0,9,,,,
4,11,10319.184807142216,938.1077097402014,0.777621100001852,True,31,346,18,7,1,route,820169,11,True,directional_layers_safe,8210.184807142217,303.0,1730.0,54.0,22.0,0,0,0,0,10,0,0,29,0.0
4,14,10327.847302032918,737.7033787166371,0.2267003000015393,True,31,279,22,8,1,original,820170,14,True,,,,,,,,,,,,,,,
4,14,10348.524720664316,739.1803371903083,0.3966077000077348,True,31,269,54,40,2,reference,820170,14,True,directional_layers_safe,8594.524720664316,219.0,1345.0,162.0,28.0,0,0,0,0,12,,,,
4,14,10514.760843155906,751.0543459397076,0.8139203000027919,True,31,282,54,40,2,route,820170,14,True,directional_layers_safe,8681.760843155902,233.0,1410.0,162.0,28.0,0,0,0,0,12,0,0,29,0.0
4,10,10517.463973159061,1051.746397315906,0.14733680000063032,True,31,377,10,0,0,original,820171,10,True,,,,,,,,,,,,,,,
4,10,9815.924522933063,981.5924522933062,0.12177889999293257,True,31,374,10,0,0,reference,820171,10,True,directional_layers_safe,7561.924522933064,334.0,1870.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9859.566577375648,985.9566577375648,0.6319527000014205,True,31,372,10,0,0,route,820171,10,True,directional_layers_safe,7617.566577375647,332.0,1860.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,11,9968.49588126243,906.2268982965845,0.15064069999789353,True,31,374,11,0,0,original,820172,11,True,,,,,,,,,,,,,,,
4,11,10389.336535564591,944.485139596781,0.12312950000341516,True,31,345,11,0,0,reference,820172,11,True,directional_layers_safe,8310.336535564593,299.0,1725.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9840.678158322491,894.6071053020446,0.601055199993425,True,31,345,11,0,0,route,820172,11,True,directional_layers_safe,7761.67815832249,299.0,1725.0,33.0,22.0,0,0,0,0,11,0,0,31,0.0
4,10,11324.85061547552,1132.485061547552,0.16603290000057314,True,31,387,10,0,0,original,820173,10,True,,,,,,,,,,,,,,,
4,10,10436.977111821718,1043.6977111821718,0.11567179999838118,True,31,381,10,0,0,reference,820173,10,True,directional_layers_safe,8142.977111821719,339.0,1905.0,30.0,20.0,0,0,0,0,10,,,,
4,10,10329.280323424666,1032.9280323424666,0.6073184000124456,True,31,377,10,0,0,route,820173,10,True,directional_layers_safe,8060.280323424667,334.0,1885.0,30.0,20.0,0,0,0,0,10,0,0,29,0.0
4,14,10239.371726427096,731.3836947447926,0.210944099992048,True,31,286,14,0,0,original,820174,14,True,,,,,,,,,,,,,,,
4,14,9756.985316741066,696.9275226243618,0.3152038999978686,True,31,286,30,16,1,reference,820174,14,True,directional_layers_safe,7965.98531674107,243.0,1430.0,90.0,28.0,0,0,0,0,13,,,,
4,14,9756.985316741066,696.9275226243618,0.7158067999989726,True,31,286,30,16,1,route,820174,14,True,directional_layers_safe,7965.98531674107,243.0,1430.0,90.0,28.0,0,0,0,0,13,0,0,30,0.0
4,15,10704.714647176675,713.6476431451117,0.22937279999314342,True,31,329,15,0,0,original,820175,15,True,,,,,,,,,,,,,,,
4,15,9201.796078236555,613.453071882437,0.14324910000141244,True,31,238,15,0,0,reference,820175,15,True,directional_layers_safe,7737.796078236554,199.0,1190.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9085.374598681095,605.691639912073,0.49621330000809394,True,31,242,15,0,0,route,820175,15,True,directional_layers_safe,7598.374598681095,202.0,1210.0,45.0,30.0,0,0,0,0,15,0,0,30,0.0
4,11,10580.06640952134,961.8242190473945,0.1435225999885006,True,31,387,11,0,0,original,820176,11,True,,,,,,,,,,,,,,,
4,11,9525.63971656618,865.9672469605619,0.1280352000030689,True,31,366,11,0,0,reference,820176,11,True,directional_layers_safe,7313.639716566181,327.0,1830.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9730.38140947991,884.5801281345374,0.7532218999986071,True,31,368,17,6,1,route,820176,11,True,directional_layers_safe,7487.381409479911,330.0,1840.0,51.0,22.0,0,0,0,0,10,0,0,30,0.0
4,12,10077.908439085044,839.825703257087,0.1537370000005467,True,31,394,12,0,0,original,820177,12,True,,,,,,,,,,,,,,,
4,12,10172.508700792496,847.7090583993746,0.30207840001094155,True,31,357,52,40,1,reference,820177,12,True,directional_layers_safe,7893.508700792507,314.0,1785.0,156.0,24.0,0,0,0,0,11,,,,
4,12,10183.843068096381,848.6535890080318,0.7605763000028674,True,31,357,52,40,1,route,820177,12,True,directional_layers_safe,7906.843068096392,312.0,1785.0,156.0,24.0,0,0,0,0,11,0,0,29,0.0
4,11,10071.446074718595,915.5860067925995,0.14326130000699777,True,31,400,11,0,0,original,820178,11,True,,,,,,,,,,,,,,,
4,11,9892.86894607545,899.3517223704955,0.25846610000007786,True,31,360,43,32,1,reference,820178,11,True,directional_layers_safe,7616.868946075452,325.0,1800.0,129.0,22.0,0,0,0,0,10,,,,
4,11,9892.86894607545,899.3517223704955,0.7563083999993978,True,31,360,43,32,1,route,820178,11,True,directional_layers_safe,7616.868946075452,325.0,1800.0,129.0,22.0,0,0,0,0,10,0,0,30,0.0
4,10,10845.505504578856,1084.5505504578855,0.15186630000243895,True,31,383,10,0,0,original,820179,10,True,,,,,,,,,,,,,,,
4,10,9827.363499095816,982.7363499095816,0.28800969998701476,True,31,381,17,7,1,reference,820179,10,True,directional_layers_safe,7509.363499095814,342.0,1905.0,51.0,20.0,0,0,0,0,9,,,,
4,10,9814.149860460864,981.4149860460864,0.7376959999965038,True,31,382,17,7,1,route,820179,10,True,directional_layers_safe,7490.149860460862,343.0,1910.0,51.0,20.0,0,0,0,0,9,0,0,29,0.0
4,10,9876.718719886976,987.6718719886976,0.11627289999159984,True,31,397,24,14,1,original,820180,10,True,,,,,,,,,,,,,,,
4,10,9766.9693421295,976.6969342129499,0.2852165999938734,True,31,389,15,5,1,reference,820180,10,True,directional_layers_safe,7406.969342129501,350.0,1945.0,45.0,20.0,0,0,0,0,9,,,,
4,10,9665.152286096647,966.5152286096647,0.7984643000090728,True,31,389,15,5,1,route,820180,10,True,directional_layers_safe,7305.152286096645,350.0,1945.0,45.0,20.0,0,0,0,0,9,0,0,30,0.0
4,10,10747.552069389969,1074.755206938997,0.13874170000781305,True,31,365,10,0,0,original,820181,10,True,,,,,,,,,,,,,,,
4,10,9898.873263557585,989.8873263557585,0.10814959999697749,True,31,376,10,0,0,reference,820181,10,True,directional_layers_safe,7628.873263557587,340.0,1880.0,30.0,20.0,0,0,0,0,10,,,,
4,10,10000.958028505078,1000.0958028505078,0.6191479999979492,True,31,374,10,0,0,route,820181,10,True,directional_layers_safe,7746.958028505081,334.0,1870.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,12,11199.226208493426,933.2688507077855,0.1798072000092361,True,31,363,12,0,0,original,820182,12,True,,,,,,,,,,,,,,,
4,12,9957.264622136698,829.7720518447248,0.25323410000419244,True,31,352,35,23,1,reference,820182,12,True,directional_layers_safe,7754.264622136699,314.0,1760.0,105.0,24.0,0,0,0,0,11,,,,
4,12,10065.504434486455,838.7920362072045,0.6239365999936126,True,31,378,12,0,0,route,820182,12,True,directional_layers_safe,7775.504434486451,340.0,1890.0,36.0,24.0,0,0,0,0,12,0,0,30,0.0
4,15,10607.531745164468,707.1687830109645,0.19628170000214595,True,31,263,15,0,0,original,820183,15,True,,,,,,,,,,,,,,,
4,15,10237.367242616765,682.4911495077844,0.16372830000182148,True,31,248,15,0,0,reference,820183,15,True,directional_layers_safe,8722.367242616767,200.0,1240.0,45.0,30.0,0,0,0,0,15,,,,
4,15,10210.111153439238,680.6740768959493,0.5107359999965411,True,31,262,15,0,0,route,820183,15,True,directional_layers_safe,8610.111153439244,215.0,1310.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,13,10268.779447862322,789.9061113740247,0.19184640000457875,True,31,322,13,0,0,original,820184,13,True,,,,,,,,,,,,,,,
4,13,9906.796588125999,762.0612760096922,0.14177490001020487,True,31,290,13,0,0,reference,820184,13,True,directional_layers_safe,8144.796588126002,247.0,1450.0,39.0,26.0,0,0,0,0,13,,,,
4,13,9820.701833946054,755.438602611235,0.5743305000069086,True,31,289,13,0,0,route,820184,13,True,directional_layers_safe,8063.701833946059,247.0,1445.0,39.0,26.0,0,0,0,0,13,0,0,27,0.0
4,11,11461.463303744496,1041.951209431318,0.1429805999941891,True,31,428,16,5,1,original,820185,11,True,,,,,,,,,,,,,,,
4,11,9875.630977167817,897.7846342879834,0.13178459998744074,True,31,413,11,0,0,reference,820185,11,True,directional_layers_safe,7378.630977167816,377.0,2065.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9875.630977167817,897.7846342879834,0.6639195000025211,True,31,413,11,0,0,route,820185,11,True,directional_layers_safe,7378.630977167816,377.0,2065.0,33.0,22.0,0,0,0,0,11,0,0,29,0.0
4,15,11829.50215812118,788.6334772080787,0.23729129999992438,True,31,235,23,8,1,original,820186,15,True,,,,,,,,,,,,,,,
4,15,10574.277482825664,704.9518321883776,0.3379618000035407,True,31,253,17,2,1,reference,820186,15,True,directional_layers_safe,9025.277482825666,203.0,1265.0,51.0,30.0,0,0,0,0,14,,,,
4,15,10310.70336869138,687.3802245794253,0.542981200007489,True,31,270,15,0,0,route,820186,15,True,directional_layers_safe,8666.703368691384,219.0,1350.0,45.0,30.0,0,0,0,0,15,0,0,28,0.0
4,13,10093.337782967892,776.4105986898378,0.2427897000015946,True,31,287,13,0,0,original,820187,13,True,,,,,,,,,,,,,,,
4,13,10731.309692774752,825.4853609826732,0.13683689999743365,True,31,286,13,0,0,reference,820187,13,True,directional_layers_safe,9005.309692774754,231.0,1430.0,39.0,26.0,0,0,0,0,13,,,,
4,13,10681.417929152462,821.6475330117278,0.5512507999956142,True,31,289,13,0,0,route,820187,13,True,directional_layers_safe,8939.417929152465,232.0,1445.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,12,10999.30847357064,916.60903946422,0.17987700000230689,True,31,339,12,0,0,original,820188,12,True,,,,,,,,,,,,,,,
4,12,9135.49812108388,761.2915100903233,0.1188667000096757,True,31,338,12,0,0,reference,820188,12,True,directional_layers_safe,7084.498121083879,301.0,1690.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9526.793055150203,793.899421262517,0.5469385000033071,True,31,322,12,0,0,route,820188,12,True,directional_layers_safe,7573.793055150204,283.0,1610.0,36.0,24.0,0,0,0,0,12,0,0,29,0.0
4,13,10271.503318440706,790.1156398800542,0.17607490000955295,True,31,390,24,11,1,original,820189,13,True,,,,,,,,,,,,,,,
4,13,10367.89972377562,797.53074798274,0.427701699998579,True,31,299,42,29,2,reference,820189,13,True,directional_layers_safe,8468.899723775623,252.0,1495.0,126.0,26.0,0,0,0,0,11,,,,
4,13,10188.504199758047,783.7310922890805,0.8342186999943806,True,31,299,42,29,2,route,820189,13,True,directional_layers_safe,8289.504199758048,252.0,1495.0,126.0,26.0,0,0,0,0,11,0,0,29,0.0
4,12,10582.051580905958,881.8376317421631,0.15361680000205524,True,31,333,20,8,1,original,820190,12,True,,,,,,,,,,,,,,,
4,12,9586.779868741187,798.898322395099,0.21151690000260714,True,31,354,16,4,1,reference,820190,12,True,directional_layers_safe,7430.779868741189,314.0,1770.0,48.0,24.0,0,0,0,0,11,,,,
4,12,9586.779868741187,798.898322395099,0.6508596000057878,True,31,354,16,4,1,route,820190,12,True,directional_layers_safe,7430.779868741189,314.0,1770.0,48.0,24.0,0,0,0,0,11,0,0,29,0.0
4,15,11012.110052247299,734.1406701498199,0.24359259998891503,True,31,242,15,0,0,original,820191,15,True,,,,,,,,,,,,,,,
4,15,10572.308790170428,704.8205860113618,0.34171349999087397,True,31,240,27,12,1,reference,820191,15,True,directional_layers_safe,9073.308790170428,188.0,1200.0,81.0,30.0,0,0,0,0,14,,,,
4,15,10777.435076188493,718.4956717458995,0.7275323000067146,True,31,252,27,12,1,route,820191,15,True,directional_layers_safe,9202.435076188496,204.0,1260.0,81.0,30.0,0,0,0,0,14,0,0,28,0.0
4,14,10877.759186415378,776.9827990296699,0.1723513000033563,True,31,336,24,10,1,original,820192,14,True,,,,,,,,,,,,,,,
4,14,9626.451239331149,687.6036599522249,0.4952761000022292,True,31,279,36,22,3,reference,820192,14,True,directional_layers_safe,7860.451239331151,235.0,1395.0,108.0,28.0,0,0,0,0,11,,,,
4,14,9734.89598164242,695.3497129744585,0.8756661000079475,True,31,287,36,22,3,route,820192,14,True,directional_layers_safe,7920.895981642422,243.0,1435.0,108.0,28.0,0,0,0,0,11,0,0,29,0.0
4,15,9872.495474258361,658.1663649505574,0.19328459999815095,True,31,255,15,0,0,original,820193,15,True,,,,,,,,,,,,,,,
4,15,10570.606764504722,704.7071176336482,0.147030399995856,True,31,272,15,0,0,reference,820193,15,True,directional_layers_safe,8909.606764504724,226.0,1360.0,45.0,30.0,0,0,0,0,15,,,,
4,15,10094.327986226135,672.9551990817423,0.6198446999915177,True,31,326,15,0,0,route,820193,15,True,directional_layers_safe,8106.327986226135,283.0,1630.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,13,10884.377997730086,837.2598459792373,0.1669770000007702,True,31,389,34,21,2,original,820194,13,True,,,,,,,,,,,,,,,
4,13,10463.384094483852,804.875699575681,0.3891234000038821,True,31,340,24,11,2,reference,820194,13,True,directional_layers_safe,8367.384094483856,298.0,1700.0,72.0,26.0,0,0,0,0,11,,,,
4,13,10374.348045057443,798.0267726967263,0.7964634999952978,True,31,336,23,10,1,route,820194,13,True,directional_layers_safe,8307.348045057446,292.0,1680.0,69.0,26.0,0,0,0,0,12,0,0,30,0.0
4,10,10291.244440034949,1029.1244440034948,0.13903259999642614,True,31,400,10,0,0,original,820195,10,True,,,,,,,,,,,,,,,
4,10,9854.183266666201,985.4183266666201,0.11997349999728613,True,31,377,10,0,0,reference,820195,10,True,directional_layers_safe,7584.183266666201,335.0,1885.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9854.183266666201,985.4183266666201,0.6251153000048362,True,31,377,10,0,0,route,820195,10,True,directional_layers_safe,7584.183266666201,335.0,1885.0,30.0,20.0,0,0,0,0,10,0,0,29,0.0
4,12,10396.596300370547,866.3830250308789,0.17744859999220353,True,31,333,12,0,0,original,820196,12,True,,,,,,,,,,,,,,,
4,12,9842.898484975458,820.2415404146215,0.14394750000792556,True,31,320,12,0,0,reference,820196,12,True,directional_layers_safe,7904.898484975461,278.0,1600.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9981.98813841366,831.8323448678051,0.5758012000005692,True,31,320,12,0,0,route,820196,12,True,directional_layers_safe,8043.988138413663,278.0,1600.0,36.0,24.0,0,0,0,0,12,0,0,27,0.0
4,14,9926.973192619018,709.0695137585013,0.1925482000078773,True,31,290,14,0,0,original,820197,14,True,,,,,,,,,,,,,,,
4,14,9297.933397459386,664.1380998185276,0.14989600000262726,True,31,268,14,0,0,reference,820197,14,True,directional_layers_safe,7665.933397459387,222.0,1340.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9436.037691771793,674.0026922694138,0.5783549999905517,True,31,289,14,0,0,route,820197,14,True,directional_layers_safe,7678.037691771797,243.0,1445.0,42.0,28.0,0,0,0,0,14,0,0,30,0.0
4,16,7942.238868314425,496.3899292696516,0.2275653999968199,True,21,251,27,11,1,original,820198,16,True,,,,,,,,,,,,,,,
4,16,6089.009923157131,380.5631201973207,0.49713509999855887,True,11,151,62,46,2,reference,820198,16,True,directional_layers_safe,4990.009923157133,126.0,755.0,186.0,32.0,0,0,0,0,14,,,,
4,16,6478.702379615192,404.9188987259495,0.6385888999939198,True,16,183,24,8,1,route,820198,16,True,directional_layers_safe,5306.702379615192,153.0,915.0,72.0,32.0,0,0,0,0,15,0,0,16,0.0
4,12,10540.717269687615,878.3931058073013,0.159838799998397,True,31,351,12,0,0,original,820199,12,True,,,,,,,,,,,,,,,
4,12,9707.585396534234,808.9654497111861,0.13108170000487007,True,31,328,12,0,0,reference,820199,12,True,directional_layers_safe,7720.585396534234,287.0,1640.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9484.699983878369,790.3916653231973,0.5913291000033496,True,31,317,12,0,0,route,820199,12,True,directional_layers_safe,7564.699983878367,275.0,1585.0,36.0,24.0,0,0,0,0,12,0,0,29,0.0
