candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s
82,13,10,True,0,,3,1,0,20.0,913.5413999363839,413,2065.0,reference,6633.413999363838,True,True,0,39.0,0,4,0.36945379999815486,9,1900150,31,378.0,10,9135.413999363838
52,10,10,True,0,,0,0,0,20.0,706.1288626706205,405,2025.0,multitour,4609.288626706205,True,True,0,30.0,0,,0.16328219999559224,8,1900150,25,377.0,10,7061.288626706205
108,14,14,True,0,,0,0,0,28.0,686.149366192181,290,1450.0,original,7842.091126690533,True,True,0,42.0,4,4,0.28081810000003316,14,1900151,31,244.0,14,9606.091126690533
108,27,14,True,0,,13,1,0,28.0,623.5069505554811,291,1455.0,reference,6921.097307776736,True,True,0,81.0,4,4,0.4319148999929894,13,1900151,31,244.0,14,8729.097307776736
87,17,14,True,0,,3,1,0,28.0,447.4312490249196,275,1375.0,multitour,4561.037486348874,True,True,0,51.0,2,,0.4031074999948032,8,1900151,25,249.0,14,6264.037486348875
113,10,10,True,0,,0,0,0,20.0,934.2602313752934,377,1885.0,original,7068.602313752932,True,True,0,30.0,1,4,0.2334092000091914,10,1900152,31,339.0,10,9342.602313752934
113,10,10,True,0,,0,0,0,20.0,846.2030021130919,378,1890.0,reference,6183.030021130919,True,True,0,30.0,1,4,0.2300732000003336,10,1900152,31,339.0,10,8462.030021130919
0,10,10,True,0,,0,0,0,20.0,593.9215713756705,308,1540.0,multitour,4065.215713756706,True,True,0,30.0,0,,0.1063947999937227,1,1900152,25,284.0,10,5939.215713756706
152,13,13,True,0,,0,0,0,26.0,790.3054358106272,295,1475.0,original,8489.970665538156,True,True,0,39.0,3,4,0.32581879998906516,13,1900153,31,244.0,13,10273.970665538152
152,13,13,True,0,,0,0,0,26.0,709.2597433219181,295,1475.0,reference,7436.376663184936,True,True,0,39.0,3,4,0.33538010000484064,13,1900153,31,244.0,13,9220.376663184936
52,16,13,True,0,,3,0,0,26.0,494.2399325742718,286,1430.0,multitour,4657.119123465535,True,True,0,48.0,2,,0.22440470001311041,8,1900153,25,264.0,13,6425.119123465533
153,15,15,True,0,,0,0,0,30.0,669.1087048169295,243,1215.0,original,8548.630572253944,True,True,0,45.0,4,4,0.35067820000404026,15,1900154,31,198.0,15,10036.630572253942
153,15,15,True,0,,0,0,0,30.0,596.31948175675,244,1220.0,reference,7450.79222635125,True,True,0,45.0,4,4,0.34252820000983775,15,1900154,31,199.0,15,8944.79222635125
64,17,15,True,0,,2,0,0,30.0,420.3759593205649,294,1470.0,multitour,4486.639389808475,True,True,0,51.0,0,,0.22275439999066293,11,1900154,25,268.0,15,6305.639389808473
48,11,11,True,0,,0,0,0,22.0,909.2182337160529,334,1670.0,original,7982.4005708765835,True,True,0,33.0,1,4,0.18053049998707138,11,1900155,31,294.0,11,10001.400570876582
48,11,11,True,0,,0,0,0,22.0,813.4369607748517,334,1670.0,reference,6928.806568523369,True,True,0,33.0,1,4,0.18320899999525864,11,1900155,31,294.0,11,8947.806568523369
28,20,11,True,0,,9,1,0,22.0,605.4590493829791,325,1625.0,multitour,4651.049543212771,True,True,0,60.0,0,,0.31490680000570137,5,1900155,25,302.0,11,6660.049543212769
158,24,16,True,0,,8,1,0,32.0,537.9260615214768,250,1250.0,original,7041.816984343627,True,True,0,72.0,3,4,0.532185500007472,15,1900156,28,211.0,16,8606.816984343628
158,41,16,True,0,,25,2,0,32.0,385.5475813146667,200,1000.0,reference,4842.761301034667,True,True,0,123.0,3,4,0.6672634999995353,14,1900156,18,171.0,16,6168.761301034667
103,24,16,True,0,,8,1,0,32.0,401.1692067053564,282,1410.0,multitour,4648.707307285704,True,True,0,72.0,0,,0.4598095999972429,11,1900156,24,256.0,16,6418.707307285702
121,17,12,True,0,,5,2,0,24.0,820.095856649846,337,1685.0,original,7791.150279798155,True,True,0,51.0,1,4,0.4751372999890009,10,1900157,31,290.0,12,9841.150279798152
121,17,12,True,0,,5,2,0,24.0,732.2963564537446,337,1685.0,reference,6737.556277444935,True,True,0,51.0,1,4,0.4773817999957828,10,1900157,31,290.0,12,8787.556277444935
40,13,12,True,0,,1,0,0,24.0,528.553736372544,311,1555.0,multitour,4441.644836470526,True,True,0,39.0,0,,0.17578220000723377,6,1900157,25,283.0,12,6342.644836470528
152,10,10,True,0,,0,0,0,20.0,940.0379585266134,405,2025.0,original,6960.379585266132,True,True,0,30.0,3,4,0.3086784000042826,10,1900158,31,365.0,10,9400.379585266133
159,10,10,True,0,,0,0,0,20.0,835.6364100682315,406,2030.0,reference,5910.364100682316,True,True,0,30.0,4,4,0.30101889999059495,10,1900158,31,366.0,10,8356.364100682315
14,38,10,True,0,,28,1,0,20.0,673.3695452347185,352,1760.0,multitour,4513.695452347186,True,True,0,114.0,0,,0.25629320000007283,3,1900158,25,326.0,10,6733.695452347186
97,13,13,True,0,,0,0,0,26.0,728.1573100140184,311,1555.0,original,7576.045030182243,True,True,0,39.0,2,4,0.24963210000714753,13,1900159,31,270.0,13,9466.04503018224
97,13,13,True,0,,0,0,0,26.0,647.1116175253095,311,1555.0,reference,6522.451027829024,True,True,0,39.0,2,4,0.253155099999276,13,1900159,31,270.0,13,8412.451027829024
14,15,13,True,0,,2,0,0,26.0,493.56654973302403,306,1530.0,multitour,4533.365146529312,True,True,0,45.0,0,,0.1722336999955587,7,1900159,25,282.0,13,6416.365146529312
76,39,12,True,0,,27,1,0,24.0,808.0866457362704,333,1665.0,original,7596.039748835246,True,True,0,117.0,2,4,0.3771931999945082,11,1900160,31,295.0,12,9697.039748835245
76,39,12,True,0,,27,1,0,24.0,720.287145540169,333,1665.0,reference,6542.445746482028,True,True,0,117.0,2,4,0.37303529999917373,11,1900160,31,295.0,12,8643.445746482028
24,12,12,True,0,,0,0,0,24.0,539.3208695989819,319,1595.0,multitour,4523.850435187783,True,True,0,36.0,0,,0.1339995999878738,7,1900160,25,293.0,12,6471.850435187783
142,10,10,True,0,,0,0,0,20.0,986.9365841685815,360,1800.0,original,7702.365841685815,True,True,0,30.0,0,4,0.24873600000864826,10,1900161,31,317.0,10,9869.365841685814
142,10,10,True,0,,0,0,0,20.0,881.5771839332598,360,1800.0,reference,6648.771839332596,True,True,0,30.0,0,4,0.24594839999917895,10,1900161,31,317.0,10,8815.771839332598
0,12,10,True,0,,2,0,0,20.0,596.3555755375908,329,1645.0,multitour,3950.555755375907,True,True,0,36.0,0,,0.12853799998993054,6,1900161,25,312.0,10,5963.555755375908
105,23,15,True,0,,8,3,0,30.0,683.3708120638335,311,1555.0,original,8330.562180957506,True,True,0,69.0,3,4,0.5074437000002945,12,1900162,31,266.0,15,10250.562180957502
103,38,15,True,0,,23,4,0,30.0,633.6751424632974,313,1565.0,reference,7528.127136949451,True,True,0,114.0,2,4,0.6419941999920411,11,1900162,31,268.0,15,9505.127136949463
100,36,15,True,0,,21,2,0,30.0,474.869349428073,301,1505.0,multitour,5209.040241421092,True,True,0,108.0,1,,0.5596925999998348,6,1900162,25,271.0,15,7123.040241421095
131,17,14,True,0,,3,2,0,28.0,673.7789594259799,295,1475.0,original,7627.90543196372,True,True,0,51.0,3,4,0.5609101000009105,12,1900163,31,251.0,14,9432.905431963718
131,17,14,True,0,,3,2,0,28.0,598.5222449721789,295,1475.0,reference,6574.311429610505,True,True,0,51.0,3,4,0.565419100006693,12,1900163,31,251.0,14,8379.311429610505
39,27,14,True,0,,13,2,0,28.0,473.7599607446254,283,1415.0,multitour,4850.639450424756,True,True,0,81.0,0,,0.4505613000073936,8,1900163,25,258.0,14,6632.6394504247555
113,10,10,True,0,,0,0,0,20.0,928.8909105545201,369,1845.0,original,7066.909105545199,True,True,0,30.0,4,4,0.26643519999925047,10,1900164,31,327.0,10,9288.9091055452
113,10,10,True,0,,0,0,0,20.0,823.5315103191982,369,1845.0,reference,6013.315103191981,True,True,0,30.0,4,4,0.2578423999948427,10,1900164,31,327.0,10,8235.315103191982
84,11,10,True,0,,1,0,0,20.0,705.8841484639335,436,2180.0,multitour,4425.841484639334,True,True,0,33.0,2,,0.21133809999446385,7,1900164,25,400.0,10,7058.841484639334
144,11,11,True,0,,0,0,0,22.0,938.1119040967242,357,1785.0,original,8167.230945063967,True,True,0,33.0,2,4,0.2876105000032112,11,1900165,31,312.0,11,10319.230945063966
144,11,11,True,0,,0,0,0,22.0,851.2363917143681,357,1785.0,reference,7211.600308858047,True,True,0,33.0,2,4,0.2894376000040211,11,1900165,31,312.0,11,9363.60030885805
30,13,11,True,0,,2,0,0,22.0,577.3022193761369,312,1560.0,multitour,4442.324413137506,True,True,0,39.0,1,,0.16045379999559373,7,1900165,25,287.0,11,6350.324413137506
57,12,11,True,0,,1,1,0,22.0,884.9842256533241,331,1655.0,original,7733.826482186566,True,True,0,36.0,3,4,0.3649449999938952,10,1900166,31,288.0,11,9734.826482186565
57,12,11,True,0,,1,1,0,22.0,789.202952712123,331,1655.0,reference,6680.232479833352,True,True,0,36.0,3,4,0.36257490000571124,10,1900166,31,288.0,11,8681.232479833352
26,12,11,True,0,,1,2,0,22.0,585.7694322103275,329,1645.0,multitour,4436.463754313605,True,True,0,36.0,0,,0.47902450000401586,5,1900166,25,304.0,11,6443.463754313602
134,11,11,True,0,,0,0,0,22.0,846.4856796124785,344,1720.0,original,7231.342475737262,True,True,0,33.0,0,4,0.22325480000290554,11,1900167,31,305.0,11,9311.342475737263
134,11,11,True,0,,0,0,0,22.0,761.4256970420819,344,1720.0,reference,6295.682667462899,True,True,0,33.0,0,4,0.22060719999717548,11,1900167,31,305.0,11,8375.682667462901
27,12,11,True,0,,1,0,0,22.0,553.4018069124269,320,1600.0,multitour,4131.419876036696,True,True,0,36.0,0,,0.1350051000044914,7,1900167,25,298.0,11,6087.419876036696
128,27,16,True,0,,11,2,0,32.0,553.3061728307389,209,1045.0,original,7525.898765291827,True,True,0,81.0,4,4,0.6266984000103548,14,1900168,26,169.0,16,8852.898765291822
140,23,16,True,0,,7,1,0,32.0,474.75283277214885,195,975.0,reference,6363.045324354383,True,True,0,69.0,4,4,0.48204420000547543,15,1900168,23,157.0,16,7596.045324354382
68,17,16,True,0,,1,0,0,32.0,346.7079232076459,218,1090.0,multitour,4179.326771322334,True,True,0,51.0,0,,0.23590030000195839,9,1900168,24,195.0,16,5547.326771322334
105,54,13,True,0,,41,1,0,26.0,766.7579457342443,316,1580.0,original,7921.853294545179,True,True,0,162.0,1,4,0.39429419999942183,12,1900169,31,278.0,13,9967.853294545177
105,54,13,True,0,,41,1,0,26.0,685.84438684819,316,1580.0,reference,6869.977029026471,True,True,0,162.0,1,4,0.40646310000738595,12,1900169,31,278.0,13,8915.97702902647
93,14,13,True,0,,1,0,0,26.0,497.9477483650508,319,1595.0,multitour,4521.320728745663,True,True,0,42.0,0,,0.22902780000003986,6,1900169,25,289.0,13,6473.320728745661
141,35,13,True,0,,22,2,0,26.0,756.5338978448143,310,1550.0,original,7883.940671982591,True,True,0,105.0,0,4,0.6257998999935808,11,1900170,31,270.0,13,9834.940671982586
141,35,13,True,0,,22,2,0,26.0,684.5600664390867,310,1550.0,reference,6948.2808637081325,True,True,0,105.0,0,4,0.5929166999994777,11,1900170,31,270.0,13,8899.280863708127
41,14,13,True,0,,1,0,0,26.0,476.0552366779588,291,1455.0,multitour,4401.718076813466,True,True,0,42.0,0,,0.1687534999946365,8,1900170,25,264.0,13,6188.718076813465
110,11,11,True,0,,0,0,0,22.0,876.4388096604249,348,1740.0,original,7541.826906264674,True,True,0,33.0,3,4,0.24118189999717288,11,1900171,31,304.0,11,9640.826906264674
110,11,11,True,0,,0,0,0,22.0,780.6575367192235,348,1740.0,reference,6488.232903911456,True,True,0,33.0,3,4,0.24020659999223426,11,1900171,31,304.0,11,8587.232903911457
0,12,11,True,0,,1,0,0,22.0,567.6951265216139,356,1780.0,multitour,4073.6463917377523,True,True,0,36.0,0,,0.12478119999286719,5,1900171,25,333.0,11,6244.646391737753
78,23,12,True,0,,11,3,0,24.0,868.2655613738822,327,1635.0,original,8411.186736486588,True,True,0,69.0,2,4,0.7139438999874983,9,1900172,31,280.0,12,10419.186736486587
78,23,12,True,0,,11,3,0,24.0,780.4660611777808,327,1635.0,reference,7357.59273413337,True,True,0,69.0,2,4,0.7077718999935314,9,1900172,31,280.0,12,9365.59273413337
94,23,12,True,0,,11,1,0,24.0,586.272126558751,320,1600.0,multitour,5056.2655187050095,True,True,0,69.0,0,,0.39316880000114907,8,1900172,25,286.0,12,7035.265518705012
110,10,10,True,0,,0,0,0,20.0,926.8447280410743,367,1835.0,original,7056.447280410741,True,True,0,30.0,1,4,0.21784899999329355,10,1900173,31,327.0,10,9268.447280410743
110,10,10,True,0,,0,0,0,20.0,821.4853278057351,367,1835.0,reference,6002.853278057351,True,True,0,30.0,1,4,0.21863620000658557,10,1900173,31,327.0,10,8214.853278057351
27,11,10,True,0,,1,0,0,20.0,636.7134774019253,353,1765.0,multitour,4219.134774019255,True,True,0,33.0,0,,0.1347949999908451,6,1900173,25,330.0,10,6367.134774019253
131,10,10,True,0,,0,0,0,20.0,947.7959467220824,361,1805.0,original,7302.959467220825,True,True,0,30.0,2,4,0.25083200000517536,10,1900174,31,320.0,10,9477.959467220824
131,10,10,True,0,,0,0,0,20.0,842.4365464867606,361,1805.0,reference,6249.365464867606,True,True,0,30.0,2,4,0.25486309999541845,10,1900174,31,320.0,10,8424.365464867606
27,10,10,True,0,,0,0,0,20.0,601.8192791323535,320,1600.0,multitour,4071.1927913235363,True,True,0,30.0,0,,0.13949929999944288,6,1900174,25,297.0,10,6018.192791323535
187,21,14,True,0,,7,1,0,28.0,756.0986199735831,289,1445.0,original,8806.380679630165,True,True,0,63.0,2,4,0.45819659999688156,13,1900175,31,243.0,14,10585.380679630163
187,21,14,True,0,,7,1,0,28.0,685.035661774624,289,1445.0,reference,7811.4992648447405,True,True,0,63.0,2,4,0.45611359999747947,13,1900175,31,243.0,14,9590.499264844737
83,25,14,True,0,,11,1,0,28.0,497.95958489594034,278,1390.0,multitour,5226.434188543168,True,True,0,75.0,0,,0.3852489999990212,8,1900175,25,252.0,14,6971.434188543165
134,22,12,True,0,,10,2,0,24.0,828.2304875847798,336,1680.0,original,7873.76585101736,True,True,0,66.0,1,4,0.5623942999955034,10,1900176,31,295.0,12,9938.765851017357
134,22,12,True,0,,10,2,0,24.0,750.2588368952497,336,1680.0,reference,6938.106042742997,True,True,0,66.0,1,4,0.559894499994698,10,1900176,31,295.0,12,9003.106042742997
42,22,12,True,0,,10,1,0,24.0,559.4255751486077,335,1675.0,multitour,4636.106901783294,True,True,0,66.0,0,,0.25943849999748636,7,1900176,25,312.0,12,6713.106901783292
170,13,13,True,0,,0,0,0,26.0,742.7325293228643,322,1610.0,original,7700.522881197237,True,True,0,39.0,1,4,0.30052770000474993,13,1900177,31,280.0,13,9655.522881197236
209,13,13,True,0,,0,0,0,26.0,674.8662634769728,339,1695.0,reference,6718.261425200647,True,True,0,39.0,0,4,0.3339796999935061,13,1900177,31,295.0,13,8773.261425200646
42,14,13,True,0,,1,0,0,26.0,507.14546701776715,320,1600.0,multitour,4627.891071230972,True,True,0,42.0,1,,0.18675269999948796,6,1900177,25,297.0,13,6592.891071230973
146,22,15,True,0,,7,1,0,30.0,630.3079379350783,243,1215.0,original,7946.619069026172,True,True,0,66.0,2,4,0.45229380000091624,14,1900178,31,197.0,15,9454.619069026174
146,22,15,True,0,,7,1,0,30.0,560.0683377781854,243,1215.0,reference,6893.025066672781,True,True,0,66.0,2,4,0.45037869999941904,14,1900178,31,197.0,15,8401.02506667278
28,16,15,True,0,,1,0,0,30.0,388.31960519802215,239,1195.0,multitour,4334.794077970333,True,True,0,48.0,0,,0.18250699999043718,6,1900178,25,217.0,15,5824.794077970332
193,16,16,True,0,,0,1,0,32.0,559.0710878906748,215,1075.0,original,7621.137406250799,True,True,0,48.0,2,4,0.5293532999930903,15,1900179,25,169.0,16,8945.137406250797
193,27,16,True,0,,11,2,0,32.0,497.4485346040434,205,1025.0,reference,6660.176553664694,True,True,0,81.0,2,4,0.6584270000021206,14,1900179,23,161.0,16,7959.176553664694
83,16,16,True,0,,0,1,0,32.0,425.28794766988767,278,1390.0,multitour,5084.607162718202,True,True,0,48.0,1,,0.4177235999959521,8,1900179,25,250.0,16,6804.607162718203
90,11,11,True,0,,0,0,0,22.0,870.5203876922068,375,1875.0,original,7306.724264614274,True,True,0,33.0,2,4,0.2140983999997843,11,1900180,31,339.0,11,9575.724264614275
90,11,11,True,0,,0,0,0,22.0,792.1887020090504,376,1880.0,reference,6440.075722099555,True,True,0,33.0,2,4,0.22032400000898633,11,1900180,31,339.0,11,8714.075722099555
22,20,11,True,0,,9,1,0,22.0,617.8208281905693,352,1760.0,multitour,4625.029110096263,True,True,0,60.0,1,,0.30685200000880286,7,1900180,25,329.0,11,6796.029110096262
185,49,14,True,0,,35,1,0,28.0,751.1760926969503,269,1345.0,original,8778.465297757304,True,True,0,147.0,3,4,0.5001454000012018,13,1900181,31,218.0,14,10516.465297757304
185,49,14,True,0,,35,1,0,28.0,684.3432492487816,269,1345.0,reference,7842.805489482942,True,True,0,147.0,3,4,0.5034378999989713,13,1900181,31,218.0,14,9580.805489482942
13,14,14,True,0,,0,0,0,28.0,436.6924295771754,251,1255.0,multitour,4565.694014080456,True,True,0,42.0,0,,0.1514930999983335,8,1900181,25,223.0,14,6113.694014080455
157,15,15,True,0,,0,0,0,30.0,630.184893535456,259,1295.0,original,7865.773403031841,True,True,0,45.0,3,4,0.30386439998983406,15,1900182,31,217.0,15,9452.77340303184
142,15,15,True,0,,0,0,0,30.0,554.9554700884502,261,1305.0,reference,6726.332051326751,True,True,0,45.0,3,4,0.2892254000034882,15,1900182,31,218.0,15,8324.332051326752
27,18,15,True,0,,3,0,0,30.0,396.6691448612128,251,1255.0,multitour,4383.037172918194,True,True,0,54.0,0,,0.1783679999934975,8,1900182,25,228.0,15,5950.0371729181925
166,55,15,True,0,,40,2,0,30.0,682.9465786482508,280,1400.0,original,8424.198679723764,True,True,0,165.0,6,4,0.5422680000046967,13,1900183,31,225.0,15,10244.198679723762
166,55,15,True,0,,40,2,0,30.0,618.2286275839833,280,1400.0,reference,7453.42941375975,True,True,0,165.0,6,4,0.538121499994304,13,1900183,31,225.0,15,9273.42941375975
41,25,15,True,0,,10,1,0,30.0,435.33956230595174,300,1500.0,multitour,4647.093434589277,True,True,0,75.0,0,,0.35095300000102725,6,1900183,25,278.0,15,6530.0934345892765
123,23,16,True,0,,7,2,0,32.0,553.3544936264806,237,1185.0,original,7370.671898023691,True,True,0,69.0,5,4,0.665298799998709,14,1900184,26,197.0,16,8853.67189802369
129,23,16,True,0,,7,2,0,32.0,510.9575162941624,235,1175.0,reference,6707.320260706595,True,True,0,69.0,4,4,0.6482052000064868,14,1900184,25,192.0,16,8175.320260706599
21,16,16,True,0,,0,0,0,32.0,390.2753666116174,266,1330.0,multitour,4592.405865785878,True,True,0,48.0,2,,0.2052869000035571,11,1900184,22,242.0,16,6244.405865785879
131,14,14,True,0,,0,0,0,28.0,704.9339013693215,247,1235.0,original,8367.074619170502,True,True,0,42.0,2,4,0.3562422999966657,14,1900185,31,197.0,14,9869.0746191705
131,14,14,True,0,,0,0,0,28.0,629.6771869155202,247,1235.0,reference,7313.480616817284,True,True,0,42.0,2,4,0.2782411000080174,14,1900185,31,197.0,14,8815.480616817284
26,15,14,True,0,,1,1,0,28.0,454.6131147469827,297,1485.0,multitour,4530.58360645776,True,True,0,45.0,0,,0.22114790001069196,7,1900185,25,276.0,14,6364.583606457758
178,72,16,True,0,,56,2,0,32.0,418.790245584368,155,775.0,original,5555.643929349884,True,True,0,216.0,1,4,0.5339132999943104,14,1900186,13,122.0,16,6700.643929349888
178,72,16,True,0,,56,2,0,32.0,418.790245584368,155,775.0,reference,5555.643929349884,True,True,0,216.0,1,4,0.5337094999995315,14,1900186,13,122.0,16,6700.643929349888
99,17,16,True,0,,1,0,0,32.0,319.46272916002164,169,845.0,multitour,4038.403666560347,True,True,0,51.0,1,,0.2660394999984419,10,1900186,20,145.0,16,5111.403666560346
153,14,14,True,0,,0,0,0,28.0,672.1244810475266,283,1415.0,original,7686.742734665374,True,True,0,42.0,3,4,0.3130183000030229,14,1900187,31,238.0,14,9409.742734665373
153,14,14,True,0,,0,0,0,28.0,605.2916375993581,283,1415.0,reference,6751.082926391011,True,True,0,42.0,3,4,0.3110099000041373,14,1900187,31,238.0,14,8474.082926391013
28,17,14,True,0,,3,0,0,28.0,455.855960565859,303,1515.0,multitour,4507.983447922026,True,True,0,51.0,0,,0.19954689999576658,9,1900187,25,280.0,14,6381.983447922026
170,34,16,True,0,,18,1,0,32.0,574.7169638533082,219,1095.0,original,7793.4714216529255,True,True,0,102.0,3,4,0.4943383000063477,15,1900188,24,173.0,16,9195.471421652932
158,42,16,True,0,,26,2,0,32.0,553.1423457976116,224,1120.0,reference,7394.277532761781,True,True,0,126.0,3,4,0.639710900009959,14,1900188,25,178.0,16,8850.277532761786
74,16,16,True,0,,0,0,0,32.0,394.8181688880934,253,1265.0,multitour,4744.090702209495,True,True,0,48.0,1,,0.2811851000005845,7,1900188,25,228.0,16,6317.090702209494
112,12,12,True,0,,0,0,0,24.0,831.054420930881,348,1740.0,original,7866.65305117057,True,True,0,36.0,1,4,0.24770980000903364,12,1900189,31,306.0,12,9972.653051170571
112,34,12,True,0,,22,2,0,24.0,779.6614881657268,352,1760.0,reference,7161.93785798872,True,True,0,102.0,1,4,0.47978329999023117,10,1900189,31,308.0,12,9355.937857988722
58,14,12,True,0,,2,0,0,24.0,545.6049266758943,358,1790.0,multitour,4354.259120110732,True,True,0,42.0,0,,0.19137970000156201,10,1900189,25,337.0,12,6547.259120110732
80,58,10,True,0,,48,3,0,20.0,990.7393089176669,387,1935.0,original,7428.393089176668,True,True,0,174.0,2,4,0.7126298000075622,7,1900190,31,350.0,10,9907.393089176669
80,58,10,True,0,,48,3,0,20.0,885.3799086823458,387,1935.0,reference,6374.799086823454,True,True,0,174.0,2,4,0.7062789999909,7,1900190,31,350.0,10,8853.799086823457
25,48,10,True,0,,38,1,0,20.0,678.1816842859691,358,1790.0,multitour,4495.816842859694,True,True,0,144.0,0,,0.29907519998960197,6,1900190,25,332.0,10,6781.816842859692
164,57,16,True,0,,41,1,0,32.0,593.8129675551986,267,1335.0,original,7741.007480883178,True,True,0,171.0,4,4,0.4964795999985654,15,1900191,27,222.0,16,9501.007480883178
158,66,16,True,0,,50,2,0,32.0,546.35996111124,274,1370.0,reference,6914.759377779838,True,True,0,198.0,5,4,0.6395449000119697,14,1900191,28,227.0,16,8741.75937777984
67,32,16,True,0,,16,1,0,32.0,385.80292199085136,232,1160.0,multitour,4676.846751853624,True,True,0,96.0,0,,0.3648498999973526,7,1900191,24,208.0,16,6172.846751853622
128,10,10,True,0,,0,1,0,20.0,1001.9913777852782,361,1805.0,original,7848.913777852786,True,True,0,30.0,2,4,0.41218459999072365,9,1900192,31,316.0,10,10019.913777852782
128,10,10,True,0,,0,1,0,20.0,896.6319775499567,361,1805.0,reference,6795.319775499567,True,True,0,30.0,2,4,0.4090301999967778,9,1900192,31,316.0,10,8966.319775499567
27,13,10,True,0,,3,1,0,20.0,627.6187983392639,345,1725.0,multitour,4171.18798339264,True,True,0,39.0,0,,0.3035371000005398,3,1900192,25,321.0,10,6276.187983392639
241,16,16,True,0,,0,0,0,32.0,368.96347775163207,144,720.0,original,4996.415644026113,True,True,0,48.0,4,4,0.41161989999818616,16,1900193,10,107.0,16,5903.415644026113
241,16,16,True,0,,0,0,0,32.0,368.96347775163207,144,720.0,reference,4996.415644026113,True,True,0,48.0,4,4,0.405457100001513,16,1900193,10,107.0,16,5903.415644026113
53,17,16,True,0,,1,0,0,32.0,357.9492678189231,224,1120.0,multitour,4323.188285102769,True,True,0,51.0,0,,0.19372840000141878,8,1900193,23,201.0,16,5727.188285102769
152,43,13,True,0,,30,3,0,26.0,761.263971189792,323,1615.0,original,7848.4316254672985,True,True,0,129.0,1,4,0.7521965000050841,10,1900194,31,278.0,13,9896.431625467296
152,43,13,True,0,,30,3,0,26.0,685.938169214742,323,1615.0,reference,6869.19619979165,True,True,0,129.0,1,4,0.776104700009455,10,1900194,31,278.0,13,8917.196199791646
46,19,13,True,0,,6,1,0,26.0,511.8469205030588,286,1430.0,multitour,4887.009966539765,True,True,0,57.0,1,,0.3499310999904992,8,1900194,25,254.0,13,6654.009966539765
122,56,14,True,0,,42,1,0,28.0,711.6205237187697,308,1540.0,original,7966.68733206278,True,True,0,168.0,3,4,0.48611899999377783,13,1900195,31,260.0,14,9962.687332062776
108,62,14,True,0,,48,2,0,28.0,628.096261886707,304,1520.0,reference,6800.347666413898,True,True,0,186.0,3,4,0.6324960999918403,12,1900195,31,259.0,14,8793.347666413898
15,57,14,True,0,,43,1,0,28.0,506.8540181393353,290,1450.0,multitour,5184.956253950697,True,True,0,171.0,1,,0.3700896999944234,9,1900195,25,262.0,14,7095.956253950694
164,20,15,True,0,,5,1,0,30.0,639.4536661193871,287,1435.0,original,7823.804991790807,True,True,0,60.0,4,4,0.5169378999999026,14,1900196,31,243.0,15,9591.804991790807
164,20,15,True,0,,5,1,0,30.0,569.214065962506,287,1435.0,reference,6770.210989437588,True,True,0,60.0,4,4,0.5162966000061715,14,1900196,31,243.0,15,8538.21098943759
63,23,15,True,0,,8,1,0,30.0,416.0905424142213,253,1265.0,multitour,4652.358136213322,True,True,0,69.0,0,,0.38632599999255035,7,1900196,25,225.0,15,6241.35813621332
96,10,10,True,0,,0,0,0,20.0,972.202362280121,379,1895.0,original,7437.023622801211,True,True,0,30.0,1,4,0.20101679999788757,10,1900197,31,340.0,10,9722.023622801209
96,10,10,True,0,,0,0,0,20.0,862.5572238676552,380,1900.0,reference,6334.572238676552,True,True,0,30.0,1,4,0.20987149998836685,10,1900197,31,341.0,10,8625.572238676552
81,36,10,True,0,,26,1,0,20.0,670.8751097230412,363,1815.0,multitour,4426.7510972304135,True,True,0,108.0,0,,0.36618349999480415,7,1900197,25,339.0,10,6708.751097230412
130,22,15,True,0,,7,1,0,30.0,705.5119631826985,248,1240.0,original,9050.679447740478,True,True,0,66.0,4,4,0.5197315999976126,14,1900198,31,196.0,15,10582.679447740478
130,22,15,True,0,,7,1,0,30.0,635.2723630258173,248,1240.0,reference,7997.08544538726,True,True,0,66.0,4,4,0.5366392000141786,14,1900198,31,196.0,15,9529.08544538726
90,16,15,True,0,,1,0,0,30.0,444.05287606623125,320,1600.0,multitour,4691.79314099347,True,True,0,48.0,0,,0.24500500000431202,11,1900198,25,291.0,15,6660.793140993469
108,25,12,True,0,,13,1,0,24.0,817.5039472771911,335,1675.0,original,7739.047367326295,True,True,0,75.0,3,4,0.44992339999589603,11,1900199,31,297.0,12,9810.047367326293
94,26,12,True,0,,14,2,0,24.0,732.230110183859,336,1680.0,reference,6707.761322206309,True,True,0,78.0,3,4,0.564590899986797,10,1900199,31,297.0,12,8786.761322206308
79,15,12,True,0,,3,0,0,24.0,553.8951564644846,318,1590.0,multitour,4695.741877573816,True,True,0,45.0,0,,0.21070090000284836,8,1900199,25,292.0,12,6646.741877573814
